datetime,pred_CO,pred_NO2,pred_NO,pred_PM2.5,pred_PM10
2020-02-01 13:00:00,0.3162199948110027,0.03125765135485854,0.024640744818107383,-1.3193437904272473e-06,0.023234861024120528
2020-02-01 14:00:00,0.3169739053459469,0.03172688666059844,0.021202666553405483,-1.3193437904272473e-06,0.02307142644862857
2020-02-01 15:00:00,0.2695986830928874,0.03056434369535654,0.01909047013623341,-1.7201911547405842e-05,0.021455367375741538
2020-02-01 16:00:00,0.3040144907329225,0.033581802154232544,0.017147226892233157,-1.3193437904272473e-06,0.022668956900499453
2020-02-01 17:00:00,0.22053158726305677,0.028700472804021413,0.009823915702349304,-1.564350195451362e-06,0.019688535191891357
2020-02-01 18:00:00,0.2061958954255741,0.027609448554047122,0.008901818706521205,-1.564350195451362e-06,0.020012342801981577
2020-02-01 19:00:00,0.2035933983082843,0.02972103434901046,0.008041598750163859,-3.4559741518929434e-06,0.018838480126595628
2020-02-01 20:00:00,0.19708306271480114,0.03022143748642213,0.007430228874005335,-1.6721922052330605e-06,0.018893326040815193
2020-02-01 21:00:00,0.23933356392943422,0.03315454295360586,0.00957785753789888,-1.9469441119502074e-05,0.0170645218366134
2020-02-01 22:00:00,0.19605248911009018,0.03157340904288708,0.005988473647219057,-1.9402558111060064e-06,0.0140837795055395
2020-02-01 23:00:00,0.19031890209989863,0.026581039621808626,0.0045524512337045105,-7.123558965411364e-07,0.014019378855338448
2020-02-02 00:00:00,0.09821756974026111,0.01825743127000962,0.001622656893176599,5.851311098047471e-05,0.01116244577991384
2020-02-02 01:00:00,0.08315153380327817,0.0211477895223488,0.004999050995938859,2.0295185335951774e-05,0.012531156971424748
2020-02-02 02:00:00,0.09919875130170486,0.019235578537467678,0.004196453735909877,9.795700000786594e-06,0.0119227757046641
2020-02-02 03:00:00,0.10067878848022718,0.018601798594730812,0.0024280531058891515,6.077044900600069e-06,0.012771239723497167
2020-02-02 04:00:00,0.07460260464414485,0.014921187202663949,0.000809526270850721,-2.2591213242491286e-05,0.009908555712674664
2020-02-02 05:00:00,0.06889205812619978,0.01539290703904376,0.00025735582594057604,-2.2591213242491286e-05,0.009412663471040429
2020-02-02 06:00:00,0.07583607544019087,0.013602978900082304,0.0013714702081769137,-5.046352755582558e-05,0.007862817703262411
2020-02-02 07:00:00,0.12437299644323752,0.01931492266284909,0.0033990495875061157,1.7450010741636098e-06,0.008016096212564706
2020-02-02 08:00:00,0.12897947322451964,0.023355812145243994,0.005959597671052503,3.6366250306051915e-06,0.00832459134533522
2020-02-02 09:00:00,0.08922326145912894,0.0145769444933335,0.002973566651636406,7.2411268657197175e-06,0.006921108622853156
2020-02-02 10:00:00,0.09185863714068453,0.015030387207689861,0.0036163857783182186,2.0401516396631624e-06,0.0077159387306209234
2020-02-02 11:00:00,0.11879511299078074,0.019749923829004756,0.005286719750247839,2.0401516396631624e-06,0.008780916592608498
2020-02-02 12:00:00,0.1441938657684262,0.023477801959378625,0.007846422682622237,-3.4559741518929434e-06,0.008044561460841745
2020-02-02 13:00:00,0.15106289444417878,0.022711304079440046,0.007754828117311326,-1.564350195451362e-06,0.008251697981336875
2020-02-02 14:00:00,0.17798500960691932,0.02346705150245615,0.007078150449189638,-3.4559741518929434e-06,0.007749879133529871
2020-02-02 15:00:00,0.24450030556374822,0.028404714297512835,0.011470555985433891,-1.9093535503847427e-05,0.011404756760825006
2020-02-02 16:00:00,0.2772919892170285,0.027899841819124766,0.0106124118443751,-1.3193437904272473e-06,0.006105660858189647
2020-02-02 17:00:00,0.27853263637453096,0.027899841819124766,0.010521284601177492,-1.3193437904272473e-06,0.006837668534071508
2020-02-02 18:00:00,0.27853263637453096,0.027915159115912195,0.010137672529590169,-1.3193437904272473e-06,0.006793571600490819
2020-02-02 19:00:00,0.17914722200601116,0.023341912581714717,0.00391142915265336,-1.564350195451362e-06,0.005055029400894511
2020-02-02 20:00:00,0.16657810181940155,0.02336393834558719,0.0033000592764948363,2.194317512085205e-07,0.005010229307152624
2020-02-02 21:00:00,0.12593848452452114,0.0142680750833731,0.002444758314470794,1.664246024008517e-06,0.0033657562277783965
2020-02-02 22:00:00,0.10556933360604419,0.013724607622236956,0.0018115827389003027,1.664246024008517e-06,0.0032728269316012848
2020-02-02 23:00:00,0.10556933360604419,0.013080684820406885,0.001707960220779274,-1.5554771871198363e-05,0.003100436596201026
2020-02-03 00:00:00,0.042514985501601654,0.011596197967269607,0.0030620034796110455,3.176283865918421e-05,0.0046030496233959795
2020-02-03 01:00:00,0.030649161147724778,0.011828205451818839,0.003215265738343745,2.380899671741045e-05,0.004329351381180376
2020-02-03 02:00:00,0.023619124408016084,0.010483743883891988,0.003329080975381346,1.3309511382245275e-05,0.004382975858119006
2020-02-03 03:00:00,0.02945882722408525,0.00906561858296077,0.003068694218555597,-1.6575411711372497e-05,0.003968995267610051
2020-02-03 04:00:00,0.023123123482418698,0.008604757190251614,0.0029655661883025075,-2.0682241777548777e-05,0.0034660354755794713
2020-02-03 05:00:00,0.029250063158094277,0.008604757190251614,0.0030649866784907523,-2.0682241777548777e-05,0.0033897734953390393
2020-02-03 06:00:00,0.028058243136351226,0.008193267103262923,0.0030926423703061226,-2.0682241777548777e-05,0.003576513932424408
2020-02-03 07:00:00,0.06535036084492868,0.011518360603856399,0.0036488049348116585,5.545596495547695e-06,0.0029593780563452327
2020-02-03 08:00:00,0.0745537221117901,0.014921707845050283,0.003348809401827794,5.545596495547695e-06,0.004099276981525839
2020-02-03 09:00:00,0.08329946729780652,0.01773401031453682,0.0040987992810973106,5.545596495547695e-06,0.004560243507331867
2020-02-03 10:00:00,0.0671972778735609,0.014046170534706607,0.003084859151790667,3.446212694911402e-07,0.005233052681079342
2020-02-03 11:00:00,0.06926886679115149,0.014511671489067504,0.0033965520677051286,3.446212694911402e-07,0.005598094993565499
2020-02-03 12:00:00,0.07534806568131909,0.015559175205965054,0.004014294249290688,3.446212694911402e-07,0.005167858111733605
2020-02-03 13:00:00,0.04944052518351208,0.014340989412271297,0.0036413958250510084,3.446212694911402e-07,0.004974421412289839
2020-02-03 14:00:00,0.05117704659892295,0.014617417565905372,0.0032319621020685447,3.446212694911402e-07,0.005717061393798962
2020-02-03 15:00:00,0.05117704659892295,0.013673444240459704,0.0028042417955944565,3.446212694911402e-07,0.005032817175005308
2020-02-03 16:00:00,0.06026322748651122,0.013851027099332903,0.0030217463522033907,3.446212694911402e-07,0.005139226550214506
2020-02-03 17:00:00,0.06442243381379151,0.014184553728569927,0.0031169089273547384,3.446212694911402e-07,0.005808465708509704
2020-02-03 18:00:00,0.05664229785476649,0.015353006736072847,0.0026755271098901985,3.446212694911402e-07,0.005745118119191891
2020-02-03 19:00:00,0.0656241558994217,0.014445617357108049,0.0028465026300547947,3.446212694911402e-07,0.005277656852509288
2020-02-03 20:00:00,0.06355373434516612,0.014221014189481337,0.0028465026300547947,1.4549145409917736e-06,0.005225558220530896
2020-02-03 21:00:00,0.06557859931705178,0.01346789701880818,0.0023732665162493776,-7.047730213227542e-07,0.00480722492010014
2020-02-03 22:00:00,0.04243657459906248,0.011962770921466933,0.0018124059965978088,-4.115869145701901e-06,0.005528831990653816
2020-02-03 23:00:00,0.0525796363392442,0.01157081978351926,0.0022446451205383198,-1.0038764541691145e-05,0.00524771926140488
2020-02-04 00:00:00,0.0514510324116233,0.010344087305066236,0.0015533765698158158,-8.53091861930995e-06,0.005885383506367307
2020-02-04 01:00:00,0.021593921790380652,0.008849887480728215,0.0017727407223701657,-1.9878265795032273e-05,0.005002385359544473
2020-02-04 02:00:00,0.012279653660475806,0.007206706738226596,0.0015575452793066497,-2.3509211380553667e-05,0.004915987703443212
2020-02-04 03:00:00,0.02287369201439509,0.006878674928783951,0.0014357533294514098,-1.933099585578858e-05,0.004723235372943289
2020-02-04 04:00:00,0.011617950261579158,0.006295905328809656,0.0011123306732981984,-3.644510843853859e-05,0.004228480440635098
2020-02-04 05:00:00,0.015763790383706372,0.006380844748610066,0.0011387634081773635,-3.644510843853859e-05,0.005066064321634254
2020-02-04 06:00:00,0.01763513790341672,0.0065549481271714215,0.0010395109108861512,-3.1285929177217376e-05,0.005373040458403491
2020-02-04 07:00:00,0.05126225777099453,0.00949412093816342,0.0018603133747828638,-5.0580909041209e-06,0.004850164403141224
2020-02-04 08:00:00,0.04791780216635275,0.011934964498885299,0.0030135684458853407,-5.0580909041209e-06,0.005255300808777221
2020-02-04 09:00:00,0.05227636624454167,0.009940380091653751,0.0026539082519277417,-9.746492428135612e-06,0.005660682274160511
2020-02-04 10:00:00,0.04531523726226124,0.00961643743723871,0.002826346007000124,-9.746492428135612e-06,0.007596270144368924
2020-02-04 11:00:00,0.058778571541503684,0.009873624363331026,0.0033153956861914848,-9.746492428135612e-06,0.006973259680683188
2020-02-04 12:00:00,0.03808571332743608,0.008458862915695722,0.002826346007000124,-9.746492428135612e-06,0.010793509209601601
2020-02-04 13:00:00,0.03370242948988718,0.009097960964329445,0.0026497303161574647,-9.746492428135612e-06,0.010648904216935068
2020-02-04 14:00:00,0.028597426680347173,0.008966501735266152,0.002431770950531754,-9.746492428135612e-06,0.010280996535134068
2020-02-04 15:00:00,0.025885222514690855,0.008584643721583057,0.0021704687634078713,-9.746492428135612e-06,0.011166054376078817
2020-02-04 16:00:00,0.025885222514690855,0.009460882652342656,0.0018504064569982808,-9.746492428135612e-06,0.010273965147292884
2020-02-04 17:00:00,0.02925773711504914,0.008632770210495154,0.001991423338525641,-9.746492428135612e-06,0.009977241889723374
2020-02-04 18:00:00,0.03737081683641552,0.010494005588884395,0.0021228320155040866,-9.746492428135612e-06,0.011016736811072986
2020-02-04 19:00:00,0.03211098879702994,0.014214253084288793,0.00270599503280817,-3.0664748548880097e-06,0.011295023597759255
2020-02-04 20:00:00,0.03450248856180944,0.01438801901779126,0.002435599022455329,-1.7216394940249342e-06,0.009923214365774775
2020-02-04 21:00:00,0.03053587055785847,0.013718601458684901,0.002436386555295376,-4.115869145701901e-06,0.009114113168141884
2020-02-04 22:00:00,0.020638276228999677,0.012439580348283739,0.002254432895182723,-4.115869145701901e-06,0.009242091151923905
2020-02-04 23:00:00,0.031430397910278504,0.012998485617212417,0.002441110133711794,-2.8879692311370254e-06,0.01036443203856171
2020-02-05 00:00:00,0.030274152126193953,0.01132870812892639,0.0015551799132588974,-5.069714221765255e-06,0.00975635683659849
2020-02-05 01:00:00,0.001635968192243303,0.009427624474779467,0.0015551799132588974,-1.1031940114306144e-05,0.008639016366813919
2020-02-05 02:00:00,-0.003719974227918911,0.007731622846261012,0.0014784146357503722,-1.4662885699827532e-05,0.0078826154564153
2020-02-05 03:00:00,0.005603863800275957,0.006575844327791847,0.0013475156366670096,-1.0955447912368963e-05,0.007707880528695584
2020-02-05 04:00:00,0.008906490087118515,0.00883131600559414,0.000768680771540594,-2.759878275781246e-05,0.005947997218306659
2020-02-05 05:00:00,0.005061249573367144,0.008901045521433058,0.0006692602813523494,-2.759878275781246e-05,0.006045811869672387
2020-02-05 06:00:00,0.015799503237601945,0.011817854385641082,0.000891303210192358,-3.120328459292698e-05,0.006599352214556899
2020-02-05 07:00:00,0.04331735068569098,0.010239546651213467,0.001361354175468829,-1.3709444847159877e-06,0.006426366695519987
2020-02-05 08:00:00,0.058980475466697956,0.015147388713141306,0.0034044649164774996,-1.3709444847159877e-06,0.007533449557636529
2020-02-05 09:00:00,0.057822604342975245,0.017738101278013656,0.0038803824078103106,-1.3709444847159877e-06,0.00804328421398269
2020-02-05 10:00:00,0.0732339779246328,0.02256305172123832,0.00540630817349092,-3.2625684411575694e-06,0.011397987758720392
2020-02-05 11:00:00,0.05221995803898219,0.017516756128013105,0.0034038949794714685,-1.3709444847159877e-06,0.009192786100288387
2020-02-05 12:00:00,0.04719233347964327,0.013772904736734353,0.003222153764395683,-8.05096205796359e-06,0.010551939864065952
2020-02-05 13:00:00,0.029452442107022775,0.01225941544084799,0.0030001999460763647,-2.914539301247251e-06,0.009370509214155881
2020-02-05 14:00:00,0.03144471255562255,0.011184361626836442,0.003428181951278329,-2.914539301247251e-06,0.008940431709841271
2020-02-05 15:00:00,0.023915196818455605,0.010967177627356814,0.003061545549196346,-2.914539301247251e-06,0.008660237576120736
2020-02-05 16:00:00,0.040561355185916526,0.01278514757959235,0.0015977337965137114,-4.8061632576888324e-06,0.007794218467365746
2020-02-05 17:00:00,0.04530132163158725,0.017935265966374223,0.001428140610098294,-6.519041136361776e-06,0.008017109089882011
2020-02-05 18:00:00,0.054552227735204274,0.02036307422674065,0.003736745444908379,-6.519041136361776e-06,0.008865302920623715
2020-02-05 19:00:00,0.06117146769076159,0.023251419171504438,5.1738167720646695e-05,-8.410665092803354e-06,0.007623417813408513
2020-02-05 20:00:00,0.10129821244927405,0.02699269365006704,0.0035800485322072554,-2.2937933173257214e-05,0.009676118117897299
2020-02-05 21:00:00,0.06317230292513493,0.023479178186617315,0.004580188368574203,0.00015146192057070864,0.009383447918419687
2020-02-05 22:00:00,0.062087173508208714,0.022349210535748166,0.0038391414729573776,0.00015146192057070864,0.009383447918419687
2020-02-05 23:00:00,0.10668353243548472,0.025525285503835954,0.0007596023783579023,-0.00014370349411791514,0.010793612459410476
2020-02-06 00:00:00,0.053205350725834155,0.026203604706982422,0.004560810499370868,6.253997195800482e-05,0.008904798412073091
2020-02-06 01:00:00,0.01969684744142475,0.022957764025532464,0.0039019192070970875,4.545573345699251e-05,0.006660067427888864
2020-02-06 02:00:00,0.08000851229507155,0.02192404965900166,0.004194132674145198,2.921580252529171e-05,0.009312653939717808
2020-02-06 03:00:00,0.05333092643751023,0.020717554546986552,0.002646685457102773,1.2569688204506567e-05,0.007625484205001315
2020-02-06 04:00:00,0.04600936271744545,0.01983592497245456,0.002135577801404855,-2.1820226844953454e-06,0.007665771011904291
2020-02-06 05:00:00,0.03204881437565612,0.014048098004974632,0.0013220057769672494,-7.764810675183821e-06,0.0071833051216386
2020-02-06 06:00:00,0.025782030036130773,0.011171069740191173,0.0010053188436172514,2.1680289297922433e-05,0.0060291358547733594
2020-02-06 07:00:00,0.055284097667514895,0.011538999750154773,0.002057554730267121,-8.521739795270102e-06,0.0065365340099468065
2020-02-06 08:00:00,0.05282270870474115,0.014557491735769482,0.0027995738559851526,-3.3625605339488777e-06,0.007213114549990469
2020-02-06 09:00:00,0.05723203278138593,0.013526321327161302,0.00348246626610922,-1.0413363751711683e-05,0.011234902567076594
2020-02-06 10:00:00,0.03651286997445112,0.014869183154895218,0.003337225882999955,-1.3709444847159877e-06,0.012052812933783696
2020-02-06 11:00:00,0.04106606258841926,0.016029645566925065,0.003384713101742636,-1.7754945689457414e-05,0.01240246368044321
2020-02-06 12:00:00,0.04161845433818734,0.015532995386937328,0.0033638636151694617,-1.7754945689457414e-05,0.01271101724232193
2020-02-06 13:00:00,0.032316573461042115,0.015545994993653504,0.0033884778530494965,-1.7754945689457414e-05,0.011755490897274143
2020-02-06 14:00:00,0.032316573461042115,0.015678022505641438,0.00319535983657113,2.0401516396631624e-06,0.011182148558980327
2020-02-06 15:00:00,0.04968604257855112,0.01789140318221676,0.003774913248525921,2.0401516396631624e-06,0.011655610145111328
2020-02-06 16:00:00,0.04396021574399064,0.01731314858996103,0.0034506430271724715,2.0401516396631624e-06,0.010866012548927434
2020-02-06 17:00:00,0.014080168575574262,0.01153867138860236,0.002197223524710648,-3.3625605339488777e-06,0.010463904393764234
2020-02-06 18:00:00,0.030535418113090802,0.012424161786311434,0.002461455903140039,-8.05096205796359e-06,0.009717723957036475
2020-02-06 19:00:00,0.030996127484904275,0.012460125703253045,0.0025010136188447487,-8.05096205796359e-06,0.009338024544578315
2020-02-06 20:00:00,0.033971411170029046,0.012823783016716824,0.002246433048082928,-6.94066878646296e-06,0.00805999091298935
2020-02-06 21:00:00,0.028558769749015445,0.011791185450859516,0.0017594552468774701,-9.100356348777485e-06,0.007821564899469523
2020-02-06 22:00:00,0.03211800150749418,0.01307932900783971,0.0018785785460557632,0.00030836493476677965,0.007816706475149766
2020-02-06 23:00:00,0.04999367861497722,0.013705949763969468,0.001954424586128464,-8.42715359816534e-05,0.006808498716495596
