datetime,pred_CO,pred_NO2,pred_NO,pred_PM2.5
2020-02-08 15:00:00,0.20272346924795878,0.05072287929480656,0.020971986192110794,-1.1852744986626035e-05
2020-02-08 16:00:00,0.20272346924795878,0.05186050069361809,0.020971986192110794,-1.1852744986626035e-05
2020-02-08 17:00:00,0.20281587958864752,0.05488510994175614,0.020776565563575093,-1.1852744986626035e-05
2020-02-08 18:00:00,0.21094864933316548,0.059380270896090916,0.020776565563575093,-1.1852744986626035e-05
2020-02-08 19:00:00,0.21707341453300177,0.06156191676759962,0.020776565563575093,-7.463743623300291e-06
2020-02-08 20:00:00,0.22156970698715756,0.06151864722114944,0.01785821133637619,-7.463743623300291e-06
2020-02-08 21:00:00,0.22038210736981742,0.061618633360581404,0.014069096676556307,-7.463743623300291e-06
2020-02-08 22:00:00,0.22038210736981742,0.06139039149354832,0.013602282364227484,-7.463743623300291e-06
2020-02-08 23:00:00,0.19288044313604583,0.06139039149354832,0.013602282364227484,-7.463743623300291e-06
2020-02-09 00:00:00,0.18526465527913522,0.05503448716958537,0.007520794466893031,-2.4944074571714526e-06
2020-02-09 01:00:00,0.1705966804315754,0.05639115334628599,0.006988854827407638,8.175182676229797e-06
2020-02-09 02:00:00,0.15759209842385674,0.05365144495773608,0.005532723099750738,-5.296019449777141e-06
2020-02-09 03:00:00,0.14689067831511368,0.050642129705715744,0.004403501292719383,-1.5193685594516114e-05
2020-02-09 04:00:00,0.14617824847453995,0.046245035429861366,0.004403501292719383,-1.1852744986626035e-05
2020-02-09 05:00:00,0.1336772098510294,0.044040525736404205,0.004403501292719383,-1.1852744986626035e-05
2020-02-09 06:00:00,0.1336772098510294,0.043523585808504246,0.004403501292719383,-1.1852744986626035e-05
2020-02-09 07:00:00,0.1409071982262583,0.04210157768796608,0.004839790222574792,-1.1852744986626035e-05
2020-02-09 08:00:00,0.17680294423809326,0.04033041069510521,0.00649171814291328,-1.1852744986626035e-05
2020-02-09 09:00:00,0.17680294423809326,0.04033041069510521,0.0074615171487763645,-1.1852744986626035e-05
2020-02-09 10:00:00,0.17680294423809326,0.03828470596360925,0.00742044321749657,-1.1852744986626035e-05
2020-02-09 11:00:00,0.17680294423809326,0.03828470596360925,0.00742044321749657,-1.1852744986626035e-05
2020-02-09 12:00:00,0.17680294423809326,0.0379078978422239,0.00704881681583812,-1.1852744986626035e-05
2020-02-09 13:00:00,0.17680294423809326,0.03403258025285194,0.006279600509581485,-1.1852744986626035e-05
2020-02-09 14:00:00,0.17680294423809326,0.03070847014480987,0.006045378715321109,-1.1852744986626035e-05
2020-02-09 15:00:00,0.17680294423809326,0.03070847014480987,0.006627762990428673,-1.1852744986626035e-05
2020-02-09 16:00:00,0.17680294423809326,0.03105280610991231,0.006627762990428673,-1.1852744986626035e-05
2020-02-09 17:00:00,0.176895354578782,0.029626816994102606,0.006594754628956677,-1.1852744986626035e-05
2020-02-09 18:00:00,0.17603679135781608,0.02730151311491995,0.006594754628956677,-1.1852744986626035e-05
2020-02-09 19:00:00,0.17597453183269968,0.027985001767532748,0.006594754628956677,-7.463743623300291e-06
2020-02-09 20:00:00,0.18047082428685546,0.028463039686238832,0.006372599175831213,-7.463743623300291e-06
2020-02-09 21:00:00,0.17098308430368359,0.02799876703281741,0.004473298401817598,-7.463743623300291e-06
2020-02-09 22:00:00,0.17098308430368359,0.02857106828507114,0.004305989584473329,-7.463743623300291e-06
2020-02-09 23:00:00,0.14142834451390493,0.02857106828507114,0.004305989584473329,-7.463743623300291e-06
2020-02-10 00:00:00,0.10303338755650993,0.019850681119376462,0.002423908098261923,-2.4944074571714526e-06
2020-02-10 01:00:00,0.07934234044849424,0.01811971726162297,0.0024791755433859262,8.175182676229797e-06
2020-02-10 02:00:00,0.0663377584407756,0.015771831899881412,0.0010294107393064068,-5.296019449777141e-06
2020-02-10 03:00:00,0.06568727577574567,0.01519763556789975,0.0011825356789899925,-1.5193685594516114e-05
2020-02-10 04:00:00,0.0649748459351719,0.015232686730496027,0.0011825356789899925,-1.1852744986626035e-05
2020-02-10 05:00:00,0.0685666994018688,0.015232686730496027,0.0011825356789899925,-1.1852744986626035e-05
2020-02-10 06:00:00,0.0685666994018688,0.015535049408230625,0.0011825356789899925,-1.1852744986626035e-05
2020-02-10 07:00:00,0.0841112972357376,0.020000112357524445,0.0030414078852231464,-1.1852744986626035e-05
2020-02-10 08:00:00,0.1594218016733385,0.029508079679231598,0.005826760221693381,-1.1852744986626035e-05
2020-02-10 09:00:00,0.1594218016733385,0.029508079679231598,0.00575519611450858,-1.1852744986626035e-05
2020-02-10 10:00:00,0.15203593294650092,0.029343391786128624,0.004313723866088393,-1.1852744986626035e-05
2020-02-10 11:00:00,0.1425661928600187,0.02918792776498405,0.004313723866088393,-1.1852744986626035e-05
2020-02-10 12:00:00,0.13969240233345473,0.028572586057967125,0.004313723866088393,-1.1852744986626035e-05
2020-02-10 13:00:00,0.13969240233345473,0.03009145307571792,0.003617305287687052,-1.1852744986626035e-05
2020-02-10 14:00:00,0.13969240233345473,0.03009145307571792,0.0024583490295892563,-1.1852744986626035e-05
2020-02-10 15:00:00,0.13969240233345473,0.03009145307571792,0.0025552297771786656,-1.1852744986626035e-05
2020-02-10 16:00:00,0.13969240233345473,0.030467359945760743,0.0025552297771786656,-1.1852744986626035e-05
2020-02-10 17:00:00,0.14008988487407958,0.030226718313990545,0.0024223561883024874,-1.1852744986626035e-05
2020-02-10 18:00:00,0.14114485470324556,0.034627838641993425,0.0024223561883024874,-1.1852744986626035e-05
2020-02-10 19:00:00,0.14815714753120215,0.033609820576255375,0.0024223561883024874,-7.463743623300291e-06
2020-02-10 20:00:00,0.15617826933913365,0.033100293863654186,0.002519794501414131,-7.463743623300291e-06
2020-02-10 21:00:00,0.15057042936185341,0.03250181068363995,0.0005380616698060495,-7.463743623300291e-06
2020-02-10 22:00:00,0.15057042936185341,0.031754665457846776,0.0007535714398706068,-7.463743623300291e-06
2020-02-10 23:00:00,0.11837476141790157,0.03134166050533696,0.0007535714398706068,-7.463743623300291e-06
2020-02-11 00:00:00,0.13188306384942053,0.02556884017752702,0.002376105406570446,-2.4944074571714526e-06
2020-02-11 01:00:00,0.11247503373530618,0.023837876319773528,0.0024313728516944483,8.175182676229797e-06
2020-02-11 02:00:00,0.09947045172758753,0.02148999095803197,0.0009816080476149295,-5.296019449777141e-06
2020-02-11 03:00:00,0.0988199690625576,0.020915794626050314,0.0011825356789899925,-1.5193685594516114e-05
2020-02-11 04:00:00,0.09810753922198384,0.02095084578864659,0.0011825356789899925,-1.1852744986626035e-05
2020-02-11 05:00:00,0.09714722010143408,0.02095084578864659,0.0011825356789899925,-1.1852744986626035e-05
2020-02-11 06:00:00,0.09714722010143408,0.021253208466381186,0.0011825356789899925,-1.1852744986626035e-05
2020-02-11 07:00:00,0.11368845186549735,0.025879633581805905,0.0023227125203777025,-1.1852744986626035e-05
2020-02-11 08:00:00,0.18471593930919702,0.03538760090351306,0.005525440338546524,-1.1852744986626035e-05
2020-02-11 09:00:00,0.18471593930919702,0.03538760090351306,0.005453876231361723,-1.1852744986626035e-05
2020-02-11 10:00:00,0.1814634074308716,0.035222913010410084,0.005467035140141543,-1.1852744986626035e-05
2020-02-11 11:00:00,0.1766953222353763,0.03536965863709221,0.005467035140141543,-1.1852744986626035e-05
2020-02-11 12:00:00,0.1745755305158243,0.03475431693007528,0.005467035140141543,-1.1852744986626035e-05
2020-02-11 13:00:00,0.1745755305158243,0.03627318394782607,0.005580293940988567,-1.1852744986626035e-05
2020-02-11 14:00:00,0.1745755305158243,0.03627318394782607,0.004513655556512467,-1.1852744986626035e-05
2020-02-11 15:00:00,0.1745755305158243,0.03627318394782607,0.004850320197404298,-1.1852744986626035e-05
2020-02-11 16:00:00,0.1745755305158243,0.036924536040919304,0.004850320197404298,-1.1852744986626035e-05
2020-02-11 17:00:00,0.17497301305644916,0.037862205550608666,0.0047174466085281195,-1.1852744986626035e-05
2020-02-11 18:00:00,0.1785109527608296,0.04133274975473177,0.0047174466085281195,-1.1852744986626035e-05
2020-02-11 19:00:00,0.1855232455887862,0.04031473168899372,0.0047174466085281195,-7.463743623300291e-06
2020-02-11 20:00:00,0.19399946449052116,0.04027146214254355,0.004582498955626229,-7.463743623300291e-06
2020-02-11 21:00:00,0.18839162451324093,0.040099246718860726,0.006262547117907112,-7.463743623300291e-06
2020-02-11 22:00:00,0.18839162451324093,0.03935210149306755,0.0057957328055782895,-7.463743623300291e-06
2020-02-11 23:00:00,0.1589527424630315,0.03893909654055774,0.0057957328055782895,-7.463743623300291e-06
2020-02-12 00:00:00,0.15857500533678867,0.034540417971155,0.003871431600925807,-2.4944074571714526e-06
2020-02-12 01:00:00,0.1434000569968296,0.03405210928586503,0.003926699046049808,8.175182676229797e-06
2020-02-12 02:00:00,0.13039547498911094,0.030758426825347098,0.002272108754311746,-5.296019449777141e-06
2020-02-12 03:00:00,0.11969405488036801,0.028807555479341395,0.001971211475831703,-1.5193685594516114e-05
2020-02-12 04:00:00,0.11898162503979424,0.027625636422144124,0.001971211475831703,-1.1852744986626035e-05
2020-02-12 05:00:00,0.11802130591924448,0.027625636422144124,0.001971211475831703,-1.1852744986626035e-05
2020-02-12 06:00:00,0.11802130591924448,0.02792799909987872,0.001971211475831703,-1.1852744986626035e-05
2020-02-12 07:00:00,0.13456253768330767,0.03228377355738795,0.003111388317219412,-1.1852744986626035e-05
2020-02-12 08:00:00,0.2302684504208315,0.043193194041137105,0.010984937860431464,-1.1852744986626035e-05
2020-02-12 09:00:00,0.2302684504208315,0.043193194041137105,0.011628001285540224,-1.1852744986626035e-05
2020-02-12 10:00:00,0.22701591854250608,0.043193194041137105,0.012644076988951902,-1.1852744986626035e-05
2020-02-12 11:00:00,0.22224783334701076,0.043115200667801015,0.012644076988951902,-1.1852744986626035e-05
2020-02-12 12:00:00,0.22012804162745878,0.04236113436563297,0.012644076988951902,-1.1852744986626035e-05
2020-02-12 13:00:00,0.22012804162745878,0.04351323795537981,0.0127180984842806,-1.1852744986626035e-05
2020-02-12 14:00:00,0.22012804162745878,0.04351323795537981,0.010732668341838577,-1.1852744986626035e-05
2020-02-12 15:00:00,0.22012804162745878,0.04351323795537981,0.009748162698362485,-1.1852744986626035e-05
2020-02-12 16:00:00,0.22012804162745878,0.04416459004847305,0.009748162698362485,-1.1852744986626035e-05
2020-02-12 17:00:00,0.22052552416808363,0.04510225955816241,0.009321418100429229,-1.1852744986626035e-05
2020-02-12 18:00:00,0.2273541584103496,0.04857280376228551,0.009321418100429229,-1.1852744986626035e-05
2020-02-12 19:00:00,0.23058385226271944,0.04755478569654746,0.009321418100429229,-7.463743623300291e-06
2020-02-12 20:00:00,0.2350801447168752,0.047511516150097285,0.00918647044752734,-7.463743623300291e-06
2020-02-12 21:00:00,0.22947230473959496,0.047339300726414464,0.005738499437022039,-7.463743623300291e-06
2020-02-12 22:00:00,0.22947230473959496,0.047289053956709765,0.005271685124693212,-7.463743623300291e-06
2020-02-12 23:00:00,0.18576159608764906,0.04687604900419995,0.005271685124693212,-7.463743623300291e-06
2020-02-13 00:00:00,0.1714960505681979,0.04608863766575086,0.00876370794363281,-2.4944074571714526e-06
2020-02-13 01:00:00,0.1563211022282388,0.04560032898046089,0.008818975388756811,8.175182676229797e-06
2020-02-13 02:00:00,0.14331652022052016,0.042306646519942995,0.009417922937990646,-5.296019449777141e-06
2020-02-13 03:00:00,0.13261510011177713,0.04035577517393727,0.009117025659510601,-1.5193685594516114e-05
2020-02-13 04:00:00,0.13190267027120336,0.03866645351239845,0.009117025659510601,-1.1852744986626035e-05
2020-02-13 05:00:00,0.13094235115065364,0.03866645351239845,0.009117025659510601,-1.1852744986626035e-05
2020-02-13 06:00:00,0.13094235115065364,0.03896881619013306,0.009117025659510601,-1.1852744986626035e-05
2020-02-13 07:00:00,0.1474835829147169,0.04625483245955381,0.012653501011542882,-1.1852744986626035e-05
2020-02-13 08:00:00,0.2483707174813403,0.05582954943295366,0.020527050554754938,-1.1852744986626035e-05
2020-02-13 09:00:00,0.2483707174813403,0.05582954943295366,0.021661199958418805,-1.1852744986626035e-05
2020-02-13 10:00:00,0.2694468397884514,0.05582954943295366,0.022677275661830483,-1.1852744986626035e-05
2020-02-13 11:00:00,0.2646787545929561,0.05575155605961757,0.022677275661830483,-1.1852744986626035e-05
2020-02-13 12:00:00,0.2625589628734041,0.05499748975744952,0.022677275661830483,-1.1852744986626035e-05
2020-02-13 13:00:00,0.2625589628734041,0.056149593347196367,0.02275129715715918,-1.1852744986626035e-05
2020-02-13 14:00:00,0.2625589628734041,0.056149593347196367,0.02235409544070941,-1.1852744986626035e-05
2020-02-13 15:00:00,0.2625589628734041,0.056149593347196367,0.022148917990157075,-1.1852744986626035e-05
2020-02-13 16:00:00,0.2625589628734041,0.05743076004709241,0.022148917990157075,-1.1852744986626035e-05
2020-02-13 17:00:00,0.2629564454140289,0.05836842955678177,0.02287906584316594,-1.1852744986626035e-05
2020-02-13 18:00:00,0.2742331397486188,0.06183897376090488,0.02287906584316594,-1.1852744986626035e-05
2020-02-13 19:00:00,0.2774628336009886,0.06082095569516683,0.02287906584316594,-7.463743623300291e-06
2020-02-13 20:00:00,0.2819591260551444,0.060777686148716654,0.02147370401878519,-7.463743623300291e-06
2020-02-13 21:00:00,0.28077152643780423,0.06060547072503383,0.01735704026955072,-7.463743623300291e-06
2020-02-13 22:00:00,0.28077152643780423,0.060555223955329134,0.016890225957221897,-7.463743623300291e-06
2020-02-13 23:00:00,0.22783582783405737,0.06014221900281932,0.016890225957221897,-7.463743623300291e-06
2020-02-14 00:00:00,0.1707822813145587,0.05462428746145014,0.0060027878056626936,-2.4944074571714526e-06
2020-02-14 01:00:00,0.1556073329745996,0.05215253124031641,0.006342645557197241,8.175182676229797e-06
2020-02-14 02:00:00,0.14260275096688096,0.04780097582688451,0.00537997393039668,-5.296019449777141e-06
2020-02-14 03:00:00,0.13190133085813796,0.044500752396458614,0.0050790766519166345,-1.5193685594516114e-05
2020-02-14 04:00:00,0.1311889010175642,0.039624474403296646,0.0050790766519166345,-1.1852744986626035e-05
2020-02-14 05:00:00,0.13022858189701447,0.0387820866733783,0.0050790766519166345,-1.1852744986626035e-05
2020-02-14 06:00:00,0.13022858189701447,0.0390844493511129,0.0050790766519166345,-1.1852744986626035e-05
2020-02-14 07:00:00,0.1467698136610777,0.04183784259443174,0.009215023335955056,-1.1852744986626035e-05
2020-02-14 08:00:00,0.2476569482277011,0.04738378878439352,0.01995152799802251,-1.1852744986626035e-05
2020-02-14 09:00:00,0.2476569482277011,0.04738378878439352,0.024582238803886085,-1.1852744986626035e-05
2020-02-14 10:00:00,0.26873307053481216,0.04738378878439352,0.024893074741110494,-1.1852744986626035e-05
2020-02-14 11:00:00,0.26396498533931684,0.04730579541105743,0.024893074741110494,-1.1852744986626035e-05
2020-02-14 12:00:00,0.2618451936197648,0.046551729108889384,0.022535423822026175,-1.1852744986626035e-05
2020-02-14 13:00:00,0.2618451936197648,0.04332836659153516,0.01727464882169068,-1.1852744986626035e-05
2020-02-14 14:00:00,0.2618451936197648,0.04192720697266312,0.011860358280626423,-1.1852744986626035e-05
2020-02-14 15:00:00,0.2618451936197648,0.04192720697266312,0.00959576877906626,-1.1852744986626035e-05
2020-02-14 16:00:00,0.2618451936197648,0.04320837367255916,0.00959576877906626,-1.1852744986626035e-05
2020-02-14 17:00:00,0.26224267616038965,0.04740438271456721,0.009400348150530567,-1.1852744986626035e-05
2020-02-14 18:00:00,0.27351937049497954,0.05189954366890199,0.009400348150530567,-1.1852744986626035e-05
2020-02-14 19:00:00,0.27964413569481583,0.05672643598639854,0.009400348150530567,-7.463743623300291e-06
2020-02-14 20:00:00,0.2841404281489716,0.05668316643994836,0.009357852541410019,-7.463743623300291e-06
2020-02-14 21:00:00,0.28295282853163145,0.05651095101626554,0.00882199485837808,-7.463743623300291e-06
2020-02-14 22:00:00,0.28295282853163145,0.05646070424656084,0.008355180546049256,-7.463743623300291e-06
2020-02-14 23:00:00,0.2270649910890242,0.056047699294051026,0.008355180546049256,-7.463743623300291e-06
2020-02-15 00:00:00,0.17414506336425756,0.05462428746145014,0.008419177866085596,-2.4944074571714526e-06
2020-02-15 01:00:00,0.16227112149317827,0.053168407549253616,0.0063890273887145755,8.175182676229797e-06
2020-02-15 02:00:00,0.14926653948545962,0.0504286991607037,0.0053114946463491824,-5.296019449777141e-06
2020-02-15 03:00:00,0.13856511937671656,0.047128475730277807,0.004889391826341771,-1.5193685594516114e-05
2020-02-15 04:00:00,0.13785268953614283,0.04245743133961123,0.004889391826341771,-1.1852744986626035e-05
2020-02-15 05:00:00,0.13077210105193893,0.041615043609692884,0.004889391826341771,-1.1852744986626035e-05
2020-02-15 06:00:00,0.13077210105193893,0.04164414721509066,0.004889391826341771,-1.1852744986626035e-05
2020-02-15 07:00:00,0.14023304703911593,0.04292730587508059,0.009286424775160187,-1.1852744986626035e-05
2020-02-15 08:00:00,0.2151210298160612,0.046861405040160384,0.019873250878679017,-1.1852744986626035e-05
2020-02-15 09:00:00,0.2151210298160612,0.046861405040160384,0.02564830688689186,-1.1852744986626035e-05
2020-02-15 10:00:00,0.2144357748196861,0.046861405040160384,0.02595914282411627,-1.1852744986626035e-05
2020-02-15 11:00:00,0.20966768962419077,0.046861405040160384,0.02595914282411627,-1.1852744986626035e-05
2020-02-15 12:00:00,0.20966768962419077,0.04648459691877503,0.02360149190503195,-1.1852744986626035e-05
