datetime,pred_CO,pred_NO2,pred_NO,pred_PM10
2020-04-18 07:00:00,0.04992170139965301,0.009109891910485722,0.0020138877138781964,0.009826264592896898
2020-04-18 08:00:00,0.07956790965879022,0.012559658135914085,0.0027677054783990336,0.009101208284154833
2020-04-18 09:00:00,0.09496620370118523,0.012235242366046072,0.0032849392813447016,0.009663932950229246
2020-04-18 10:00:00,0.08718001353826776,0.01279688344643924,0.004415639479266314,0.010496984018346605
2020-04-18 11:00:00,0.061859626671593476,0.010836886547222417,0.0034860794198859246,0.00859772933249899
2020-04-18 12:00:00,0.0666817793646378,0.014334770386903346,0.003970135248749402,0.007937583314686112
2020-04-18 13:00:00,0.03077682745200904,0.008361001069973135,0.003202668032766519,0.008728720641621196
2020-04-18 14:00:00,0.016946871232843247,0.006965438205718829,0.002144640687724598,0.012792934443084849
2020-04-18 15:00:00,0.06681252110672556,0.015651816466182206,0.0022058620187044857,0.011683044516807758
2020-04-18 16:00:00,0.049144206540176545,0.015820517282306417,0.0022844227995442866,0.007841005666886247
2020-04-18 17:00:00,0.03836227764287643,0.01150750198685345,0.0016639840823851947,0.011455536794103854
2020-04-18 18:00:00,0.046919054132853834,0.01602991494286107,0.0018962277418925098,0.00979527196325841
2020-04-18 19:00:00,0.05984281306322491,0.021434250496946163,0.0027452477173066435,0.012178095839810157
2020-04-18 20:00:00,0.06414068427050218,0.02904086533544342,0.002672207115159307,0.011750554658910204
2020-04-18 21:00:00,0.07939606727712363,0.03483551373575541,0.007174684517779929,0.014758479179772667
2020-04-18 22:00:00,0.07814020856688403,0.028262714034290377,0.003297317714763286,0.011379681852763153
2020-04-18 23:00:00,0.07974103927033896,0.023147008845982097,0.003222561027975114,0.011593117226521815
2020-04-19 00:00:00,0.0787352057110002,0.022613727541380583,0.0008066382435600937,0.012845801761924826
2020-04-19 01:00:00,0.044382088288589555,0.011920104446997643,0.00011829160393474912,0.006665464669342825
2020-04-19 02:00:00,0.02138801334962633,0.013041583064990866,-0.0005973253810554615,0.007970239477905922
2020-04-19 03:00:00,0.03271442949065484,0.0073474486535409335,-0.0008614845849040238,0.006733839640206416
2020-04-19 04:00:00,0.020090918012824158,0.012019459200838396,-0.0006769734696771117,0.0074576841543586726
2020-04-19 05:00:00,0.027210570004210517,0.007021433438442789,-0.0006408333144358043,0.006546149929455159
2020-04-19 06:00:00,0.03392356589106685,0.007823442704899104,-0.00033849668445979134,0.007055723239300096
2020-04-19 07:00:00,0.03844282850541198,0.011227923395265266,0.0019489470064034395,0.00913200116472631
2020-04-19 08:00:00,0.06532793177593567,0.016331325635447928,0.005816624069834466,0.009611964934782424
2020-04-19 09:00:00,0.06440878616056603,0.025177436714180303,0.012752680571952174,0.013952936972166314
2020-04-19 10:00:00,0.06408899476680689,0.020939276914242827,0.010197460485315477,0.011213616997324358
2020-04-19 11:00:00,0.05735744791978962,0.016896526972033254,0.006075504406311404,0.010694155445347473
2020-04-19 12:00:00,0.033005284428324545,0.01313030730954913,0.0036006738217685638,0.0109728293849285
2020-04-19 13:00:00,0.02683925177435042,0.01135345678817842,0.0032876657337635347,0.010766662238867377
2020-04-19 14:00:00,0.029863498502878127,0.01813506144435272,0.00675218468721532,0.012242556550739145
2020-04-19 15:00:00,0.032237064083169224,0.014696136495841353,0.002736140859702878,0.012220175302767667
2020-04-19 16:00:00,0.036399012013203544,0.014521108408136732,0.0019696629005881675,0.012324979902140088
2020-04-19 17:00:00,0.03958868150430577,0.016267456820195793,0.002187362315823541,0.012834571161503884
2020-04-19 18:00:00,0.0394762705757112,0.017925752466066303,0.0021785262453844524,0.013656797653910608
2020-04-19 19:00:00,0.03187456991043418,0.01474661009338575,0.001741101358505708,0.011874363766848672
2020-04-19 20:00:00,0.05346436288072007,0.027781640482726463,0.004246300145035552,0.01202256041113391
2020-04-19 21:00:00,0.10108253035072538,0.041304343483378726,0.009080564109278717,0.025333146229946292
2020-04-19 22:00:00,0.08693209221201184,0.050308551347258666,0.015215587631409054,0.025913738630163163
2020-04-19 23:00:00,0.07991149284191978,0.04674397042152058,0.013795639912874616,0.020302230895355135
2020-04-20 00:00:00,0.07868047555295005,0.050273828867202525,0.011202996308797158,0.029617860180262502
2020-04-20 01:00:00,0.11871061823584966,0.04733951878540238,0.015202604260114747,0.028383399902387568
2020-04-20 02:00:00,0.04430717929877387,0.035527833215165505,0.003761552970082928,0.01828905224981967
2020-04-20 03:00:00,0.040119484912736814,0.031455043525819654,0.0030229288061695476,0.01652126511923552
2020-04-20 04:00:00,0.06628733682068003,0.02790627175038568,0.0015317449264245244,0.015368540528184841
2020-04-20 05:00:00,0.02710784377153891,0.01792066350677096,-0.00043256887279381154,0.011151658189236495
2020-04-20 06:00:00,0.07525602245898294,0.024631572148663024,0.0026935460164115824,0.013870265401981151
2020-04-20 07:00:00,0.04364568821312696,0.01990174888188053,0.0028038041803638163,0.011454362819400732
2020-04-20 08:00:00,0.07735480559247417,0.022896611009530575,0.002784466224595314,0.012112659763835883
2020-04-20 09:00:00,0.09600151706311058,0.024168508393327664,0.006069150469674192,0.012992191116250837
2020-04-20 10:00:00,0.07060482689632563,0.01927875884037487,0.0049897307523694865,0.013967523752890251
2020-04-20 11:00:00,0.0487557654506006,0.014887287834717728,0.003656761953521692,0.012625506447659614
2020-04-20 12:00:00,0.03552826052635305,0.011145426219411208,0.002781111410600657,0.011984979131461945
2020-04-20 13:00:00,0.059502308610469755,0.014014180457994905,0.002956434612419794,0.01797563378468841
2020-04-20 14:00:00,0.04179989142434578,0.013857556767130188,0.0019486724426588727,0.01736818943976261
2020-04-20 15:00:00,0.045573665577455756,0.00989524333804354,0.0012993077471354245,0.018060450268341768
2020-04-20 16:00:00,0.030095649771538672,0.0068744331947729895,0.001102778866371317,0.017511740292628745
2020-04-20 17:00:00,0.04662925068872378,0.01666363485773293,0.0016471501386479787,0.018132021951650427
2020-04-20 18:00:00,0.03635186395825904,0.016118551301657676,0.0013539419431087354,0.017669299000324202
2020-04-20 19:00:00,0.07067007073890594,0.0208832073888078,0.0017426659614933327,0.016804482665995185
2020-04-20 20:00:00,0.04412942768184818,0.02016801213405998,0.0009319541018890548,0.01659503990258691
2020-04-20 21:00:00,0.1833027983037118,0.04197157967452641,0.005535215316214042,0.02233591137425402
2020-04-20 22:00:00,0.08454497008955693,0.028747075915802524,0.002070801929271941,0.014215229840725808
2020-04-20 23:00:00,0.08605537691528965,0.02231852837481972,0.0009553890511218912,0.015131036416334826
2020-04-21 00:00:00,0.050681445864902926,0.020209933352921372,0.003010199986299622,0.014545277803390594
2020-04-21 01:00:00,0.003886735923600144,0.01201240553554551,0.0018598543511294393,0.014198394777788515
2020-04-21 02:00:00,0.029395736106474196,0.012019629066267455,7.117168630865787e-05,0.013263615014872538
2020-04-21 03:00:00,0.022652954519404654,0.009694519846531498,5.201496892336071e-05,0.012740814374899094
2020-04-21 04:00:00,0.02513214031374529,0.012531572221349636,8.597827406115625e-05,0.009877979294146659
2020-04-21 05:00:00,0.020375663353965158,0.014386013599624096,0.00015131525264585087,0.010130457891737665
2020-04-21 06:00:00,0.024901447040707785,0.01370263438733113,0.001411196565508278,0.010034476678988942
2020-04-21 07:00:00,0.020066855503135615,0.014136011707071369,0.0023982074273673215,0.010235232476802048
2020-04-21 08:00:00,0.03693621566489491,0.014884513288533612,0.0029380684420277996,0.01073909560428989
2020-04-21 09:00:00,0.023636252641156732,0.008193761438477274,0.004361019138780676,0.01834295222653973
2020-04-21 10:00:00,0.03379608443580227,0.0065622576856169375,0.004028558794921618,0.02007693109675197
2020-04-21 11:00:00,0.028817830897472103,0.004018275207341957,0.0031058655694752592,0.021560967765845047
2020-04-21 12:00:00,0.01450301577405174,0.00305185426329102,0.0028091229660293167,0.01787237241280003
2020-04-21 13:00:00,0.004018286527061975,0.0018577546270446034,0.001968945341979191,0.020344211390956896
2020-04-21 14:00:00,0.008279880752993709,0.002109938549004428,0.0011980382336561305,0.022577259852916212
2020-04-21 15:00:00,0.008279880752993709,0.0037547083224942312,0.0012332966420451964,0.022577259852916212
2020-04-21 16:00:00,0.010554335831985725,0.0015773408810486013,0.001102778866371317,0.0215267175333121
2020-04-21 17:00:00,0.002672405675045625,0.00399868081811885,0.0008311019383462224,0.019392373319032815
2020-04-21 18:00:00,0.007689266539826555,0.0039700757943345304,0.0007445809752550764,0.022982769379355665
2020-04-21 19:00:00,0.034236432315842384,0.006082466382329395,0.0008929821068010966,0.018816666310373657
2020-04-21 20:00:00,0.060539804816617575,0.006381248316687972,0.00048723068492701886,0.020258828335978463
2020-04-21 21:00:00,0.05183555176299993,0.006865124830570885,0.00027391593040416767,0.02103396374681345
2020-04-21 22:00:00,0.04819582926474164,0.0071877539497132706,0.00027391593040416767,0.01922443424146794
2020-04-21 23:00:00,0.049691904327155,0.010309273138949223,0.00027391593040416767,0.01653849818266411
2020-04-22 00:00:00,0.020843090299081986,0.01489328070182505,-0.0013380837326140108,0.01863942500663064
2020-04-22 01:00:00,0.00861556821488654,0.007816374038351186,-0.000332510290374756,0.01736477704835642
2020-04-22 02:00:00,0.011585318960394267,0.0045840425737952535,-0.0005838215300420197,0.018064593367934822
2020-04-22 03:00:00,0.010092690291289204,0.0034839905024854753,-0.0005680657674606537,0.01360980168004417
2020-04-22 04:00:00,0.006910400849431942,0.0031384689424837305,-7.88799001258874e-05,0.01360980168004417
2020-04-22 05:00:00,0.006910400849431942,0.0032467730933914574,-0.0005032759410362811,0.013698350409825097
2020-04-22 06:00:00,0.005963754772674825,0.004887807267829753,-4.198723283368655e-05,0.013796208642800208
2020-04-22 07:00:00,0.009122042400757625,0.005345856738358263,0.001732545137556678,0.016221743849101956
2020-04-22 08:00:00,0.026237453904759914,0.003368928831305074,0.002417770793991313,0.018569663697337053
2020-04-22 09:00:00,0.025638094770631323,0.00390373961166704,0.0027213363709400504,0.020647296831506602
2020-04-22 10:00:00,0.022793119724120233,0.003426304851126421,0.0027219049917032124,0.020754305131055528
2020-04-22 11:00:00,0.03736104802841786,0.004211900432264911,0.003115820755013304,0.021018196596498607
2020-04-22 12:00:00,0.031800272026538186,0.0020977508793634777,0.0023549583076411,0.021796741125392118
2020-04-22 13:00:00,0.025576448245348667,0.0006856958197487956,0.0018208449173781405,0.020844413697300404
2020-04-22 14:00:00,0.03340423442447424,0.0010529866238913326,0.0013056785895152715,0.023173444537909735
2020-04-22 15:00:00,0.023349925252562125,0.0011929137810539208,0.0012073562203038925,0.025385483415759393
2020-04-22 16:00:00,0.00455566429200841,0.0006075451177652512,0.0009960475556614616,0.025279015692828526
2020-04-22 17:00:00,0.016037162822904995,0.0021553981534647984,0.0007561904359431814,0.027718006228860656
2020-04-22 18:00:00,0.016834613125306434,0.003158721709024754,0.0007561904359431814,0.027144650543925238
2020-04-22 19:00:00,0.017730917523836643,0.003012919005323541,0.0006378496645452212,0.024247676010401474
2020-04-22 20:00:00,0.0314018160094218,0.005586124507883563,0.00038049937421716373,0.01871729815490536
2020-04-22 21:00:00,0.08773164134720587,0.016018664219341904,0.0004677098523832436,0.021489736449734315
2020-04-22 22:00:00,0.05873130081838049,0.016251269647715075,0.0004004180864087806,0.017202398145666622
2020-04-22 23:00:00,0.11730849680564712,0.02909687560230472,0.0013359368696866862,0.020541693885712236
2020-04-23 00:00:00,0.04178901627813133,0.017363781428490824,-0.0014629608019658394,0.028358168452170276
2020-04-23 01:00:00,0.01951148531798985,0.008213589818762914,-0.0003347189619985581,0.02217386998093246
2020-04-23 02:00:00,0.013477815363266648,0.009083173949455127,-0.000502767341527107,0.012996862495561073
2020-04-23 03:00:00,0.009687164463896223,0.010278788501610353,-0.0005768522717819064,0.01468154731512313
2020-04-23 04:00:00,0.02056935314537261,0.017694666254586773,-0.0007265251638599539,0.015029958885743138
2020-04-23 05:00:00,0.022138649345397974,0.018269710107105947,-0.0004766845385465269,0.014575633910740744
2020-04-23 06:00:00,0.01908877771188909,0.015511711775655293,0.0006578880554161493,0.015981912815260554
2020-04-23 07:00:00,0.03121870626971288,0.013514844658422273,0.002094648560706852,0.01512444786131643
2020-04-23 08:00:00,0.027194162263664567,0.012111701185688327,0.0032326021251835534,0.015669571325430818
2020-04-23 09:00:00,0.0471199047114846,0.00977710142332953,0.002865543722491856,0.017318921274214003
2020-04-23 10:00:00,0.05069688236701388,0.00770764826993091,0.0025970279223513832,0.01740340115181208
2020-04-23 11:00:00,0.027699772850258698,0.002855589486292036,0.0025417256067384905,0.01884501405646289
2020-04-23 12:00:00,-0.008029741741689918,0.0012667565807803545,0.0019369650702118738,0.019673641740424443
2020-04-23 13:00:00,-0.007312469033280822,0.0011180964649773538,0.0017356349390653522,0.01900997902011907
2020-04-23 14:00:00,-0.007312469033280822,0.0011180964649773538,0.001245840412180625,0.01900997902011907
2020-04-23 15:00:00,-0.006603246147986575,0.0018389202960894825,0.001147518042969246,0.01834498922554587
2020-04-23 16:00:00,-0.00696724423895462,0.0018747903396665088,0.001138922802147725,0.01954088876234583
2020-04-23 17:00:00,-0.006603246147986575,0.0016542607060306815,0.0008471893675748004,0.023547445106922152
2020-04-23 18:00:00,-0.006486464067027338,0.0033718075173980082,0.0006378496645452212,0.020569263195170766
2020-04-23 19:00:00,0.008863474039493651,0.006942011822313806,0.0008471893675748004,0.019747338335965113
2020-04-23 20:00:00,0.01193917612846445,0.007986944325135826,0.00023209824267114314,0.018636890215090546
2020-04-23 21:00:00,0.04065141231614832,0.009357858092503205,0.00016718461969431232,0.017938875485774847
2020-04-23 22:00:00,0.08596871484983049,0.035023760893365806,0.004592933725048071,0.02144259693750109
2020-04-23 23:00:00,0.08431683540502945,0.03611392474805337,0.0036678074591951627,0.019918236575937363
2020-04-24 00:00:00,0.10845357075092295,0.024820055285606553,-0.0009869750728417092,0.0198994606801913
2020-04-24 01:00:00,0.09434430344895169,0.03514621123437349,0.0017461046110419259,0.017796395170725524
2020-04-24 02:00:00,0.11938703737080346,0.04610712945102139,0.010522992650575498,0.028427352460595374
2020-04-24 03:00:00,0.09708424293778285,0.02137802210500571,-0.00017680897413664708,0.015569969970612583
2020-04-24 04:00:00,0.1728463510441204,0.03413274430007423,-0.00016286257033378833,0.015386312343056622
2020-04-24 05:00:00,0.18651119035427186,0.03090823476411261,-0.00032628182376585494,0.019248545095706233
2020-04-24 06:00:00,0.17559031260541513,0.02616398499145118,0.0037145468428374903,0.014875365428928108
2020-04-24 07:00:00,0.19745434292384156,0.03653112531479808,0.010942581364373493,0.02408993635048848
2020-04-24 08:00:00,0.16965974000972908,0.021864317028568527,0.005321716829355722,0.017218890079468786
2020-04-24 09:00:00,0.18870717303243564,0.023245600795894668,0.006876603902975446,0.017649966579877132
2020-04-24 10:00:00,0.16559223017488733,0.022854979318368416,0.008669339177668853,0.02007156082487364
2020-04-24 11:00:00,0.16648164274615854,0.020507541888889775,0.006259962370235285,0.020588442642845338
2020-04-24 12:00:00,0.14415753835419493,0.012790175419184048,0.0029971383927421074,0.016729673845852267
2020-04-24 13:00:00,0.14264390275814698,0.011193697263873415,0.0025972520021675613,0.01751891146601112
2020-04-24 14:00:00,0.1457836560491635,0.016037702386208004,0.0019059378372584658,0.01907560870583972
2020-04-24 15:00:00,0.13663742842029053,0.012439938437232234,0.0016861490850136908,0.017338147646158947
2020-04-24 16:00:00,0.14614779226985786,0.016711627016190535,0.0024688583249209166,0.015746492399093173
2020-04-24 17:00:00,0.12448498728462365,0.02346940840057454,0.0028443583707366896,0.016048717993251763
