datetime,pred_CO,pred_NO2,pred_NO,pred_PM10
2020-02-19 01:00:00,0.20407498763693943,0.02550933526035262,0.0017236510080846173,0.016361594256633194
2020-02-19 02:00:00,0.16547022457957133,0.024129309550877047,-0.00046734293376670354,0.015178754490005244
2020-02-19 03:00:00,0.15024519749052673,0.022592117080956816,0.0012856414617325323,0.014637215540545225
2020-02-19 04:00:00,0.14595366135685953,0.022800018886657513,0.0012856414617325323,0.014760770072674642
2020-02-19 05:00:00,0.14595366135685953,0.022739179597509263,0.0012856414617325323,0.014760770072674642
2020-02-19 06:00:00,0.14595366135685953,0.023145636753028803,0.0012856414617325323,0.014760770072674642
2020-02-19 07:00:00,0.17422555481789878,0.025538420221643668,0.0044569483726087655,0.015911396786264694
2020-02-19 08:00:00,0.232635663776126,0.031070658616826313,0.007164827273669022,0.016382913653036842
2020-02-19 09:00:00,0.24699822195497922,0.031614362318173224,0.009420806442324615,0.01707706281632912
2020-02-19 10:00:00,0.2457710016053293,0.031645106411758675,0.00975576937646103,0.020960785110818173
2020-02-19 11:00:00,0.206189083760049,0.030583426108198444,0.008800788950170665,0.020325476827189774
2020-02-19 12:00:00,0.20281165313664126,0.03005441770405275,0.0077650335450857155,0.020325476827189774
2020-02-19 13:00:00,0.21505795477068795,0.02780109128980583,0.007004531197838101,0.019879591347533504
2020-02-19 14:00:00,0.2133960304537278,0.026893362651300955,0.004793988693138091,0.019536831027173844
2020-02-19 15:00:00,0.2133960304537278,0.026893362651300955,0.00411027190915524,0.019654275141601285
2020-02-19 16:00:00,0.2133960304537278,0.027315145232370146,0.003948455253599477,0.02042815713674716
2020-02-19 17:00:00,0.21796401510540123,0.028952303546650942,0.003948455253599477,0.02042815713674716
2020-02-19 18:00:00,0.22503016089898023,0.031095332727341097,0.003948455253599477,0.02042815713674716
2020-02-19 19:00:00,0.2495499394175584,0.033240154013296504,0.003948455253599477,0.02042815713674716
2020-02-19 20:00:00,0.2716839558746098,0.03179793851914864,0.0022747319217587777,0.018895542426582035
2020-02-19 21:00:00,0.28002367875504663,0.03169630610777643,0.00404632045880188,0.01892996569069043
2020-02-19 22:00:00,0.2723961656019174,0.03109386123827947,0.003328326640028314,0.01882363883465309
2020-02-19 23:00:00,0.26360682232809296,0.030635279820590146,0.002663474446673484,0.018112260386713486
2020-02-20 00:00:00,0.28892507299079645,0.03329088668855905,0.01826365679312763,0.025341325398335512
2020-02-20 01:00:00,0.2646854555203682,0.03193442978526683,0.01826365679312763,0.025187779041987875
2020-02-20 02:00:00,0.2260806924630001,0.03143373933191211,0.015910456581521733,0.02362143934105682
2020-02-20 03:00:00,0.25166553519146917,0.029896546861991894,0.01766344097702096,0.0230799003915968
2020-02-20 04:00:00,0.24234251648329425,0.030892757478908316,0.01766344097702096,0.022561986750204686
2020-02-20 05:00:00,0.24234251648329425,0.03101795185921179,0.01766344097702096,0.022561986750204686
2020-02-20 06:00:00,0.24234251648329425,0.031424409014731335,0.01766344097702096,0.022561986750204686
2020-02-20 07:00:00,0.30664885341062453,0.03460074449803856,0.025375513172059234,0.02299198867293035
2020-02-20 08:00:00,0.44324318155833486,0.0372391944639743,0.028083392073119492,0.024384228900519164
2020-02-20 09:00:00,0.4814679491075085,0.037782898165321224,0.02917105160372299,0.02507837806381144
2020-02-20 10:00:00,0.5057815745680126,0.037813642258906675,0.028948857851051862,0.03546524714583567
2020-02-20 11:00:00,0.40997841399559787,0.036226803946698576,0.025844851364294565,0.03884158572752622
2020-02-20 12:00:00,0.3768656175463297,0.0363202567308582,0.022646595976113126,0.03884158572752622
2020-02-20 13:00:00,0.3356073022947568,0.03255197798450635,0.015383100812070139,0.03723610419072482
2020-02-20 14:00:00,0.33394537797779666,0.03164424934600149,0.010511554436265351,0.0364470107652155
2020-02-20 15:00:00,0.33394537797779666,0.03164424934600149,0.009827837652282501,0.03795913495438727
2020-02-20 16:00:00,0.33394537797779666,0.03221378007137125,0.009988494947021797,0.041554024271301476
2020-02-20 17:00:00,0.3677375496881759,0.035404500278291395,0.009988494947021797,0.041554024271301476
2020-02-20 18:00:00,0.378564128933726,0.03830180833910152,0.009988494947021797,0.04506392372664527
2020-02-20 19:00:00,0.4229249160970886,0.041901007941269594,0.009988494947021797,0.04841316808398899
2020-02-20 20:00:00,0.4798475997228554,0.046115754925793055,0.0186830302885411,0.04876364487148088
2020-02-20 21:00:00,0.48818732260329223,0.047258980167601,0.020454618825584202,0.04886595135195704
2020-02-20 22:00:00,0.48818732260329223,0.045929032433777474,0.022262758561906345,0.04879085515168263
2020-02-20 23:00:00,0.47500081462132326,0.04547045101608815,0.021597906368551512,0.046964129190367
2020-02-21 00:00:00,0.6439720282758287,0.043369861708915984,0.06139614603645157,0.03458696966086341
2020-02-21 01:00:00,0.6826199957226854,0.0443543910853088,0.06139614603645157,0.03443342330451577
2020-02-21 02:00:00,0.7007991741020326,0.04385370063195408,0.059086688010218304,0.03286708360358472
2020-02-21 03:00:00,0.709103118610423,0.042316508162033854,0.057074850279396745,0.032325544654124704
2020-02-21 04:00:00,0.6997800999022479,0.041593001667496084,0.05808488328922103,0.030498952303888105
2020-02-21 05:00:00,0.6997800999022479,0.041718196047799555,0.05808488328922103,0.030498952303888105
2020-02-21 06:00:00,0.6997800999022479,0.04195989573871705,0.05808488328922103,0.030498952303888105
2020-02-21 07:00:00,0.7728446039408435,0.04466063080152903,0.0777091774085922,0.03092895422661377
2020-02-21 08:00:00,0.9739079602568983,0.0474061509009139,0.088333369200897,0.032321194454202576
2020-02-21 09:00:00,0.9739079602568983,0.047031646173793074,0.0894210287315005,0.03301534361749485
2020-02-21 10:00:00,0.9004878365604764,0.047031646173793074,0.08709249351521173,0.0421208479112178
2020-02-21 11:00:00,0.6606130438016453,0.044748117635098165,0.07618298320751736,0.04409706706558665
2020-02-21 12:00:00,0.565837732444793,0.04222987638760084,0.05647109532800004,0.04409706706558665
2020-02-21 13:00:00,0.32254832168802194,0.03413926185879322,0.03639905837013048,0.04249158552878525
2020-02-21 14:00:00,0.3208863973710618,0.033231533220288365,0.02662247729841714,0.03929771445565308
2020-02-21 15:00:00,0.3208863973710618,0.033231533220288365,0.021872844830262354,0.040809838644824854
2020-02-21 16:00:00,0.3208863973710618,0.03372819460879361,0.0210308675689368,0.04440472796173906
2020-02-21 17:00:00,0.32545438202273524,0.03691891481571376,0.0210308675689368,0.04440472796173906
2020-02-21 18:00:00,0.3362809612682853,0.03981622287652388,0.0210308675689368,0.047914627417082856
2020-02-21 19:00:00,0.3713670656558826,0.043415422478691956,0.02449333076847614,0.04953740462715925
2020-02-21 20:00:00,0.4409060579493179,0.04763016946321542,0.03499013881924351,0.04988788141465114
2020-02-21 21:00:00,0.44924578082975475,0.048773394705023364,0.03676172735628662,0.0499901878951273
2020-02-21 22:00:00,0.44924578082975475,0.047443446971199836,0.03856986709260876,0.04991509169485289
2020-02-21 23:00:00,0.4360592728477858,0.04694866580740551,0.03790501489925393,0.04808836573353726
2020-02-22 00:00:00,0.3772525251549,0.04419779395058293,0.0258052629338586,0.029478333449674734
2020-02-22 01:00:00,0.38430555347242823,0.04518232332697575,0.0258052629338586,0.029324787093327094
2020-02-22 02:00:00,0.36728270508948135,0.04525184186085204,0.026519716682590413,0.02860327261762612
2020-02-22 03:00:00,0.3275005654775078,0.043714649390931816,0.025152069331772324,0.0280617336681661
2020-02-22 04:00:00,0.3125188939308955,0.042991142896394045,0.023936380382824175,0.026914922026267416
2020-02-22 05:00:00,0.3125188939308955,0.04297673329597945,0.023513189087983125,0.026914922026267416
2020-02-22 06:00:00,0.3125188939308955,0.04297673329597945,0.025712639267147067,0.026914922026267416
2020-02-22 07:00:00,0.3163943386697575,0.042990368804289164,0.03967645532130322,0.02634092493932576
2020-02-22 08:00:00,0.4464629266366009,0.04451698447758687,0.04035812221426964,0.027875129934791593
2020-02-22 09:00:00,0.4464629266366009,0.04361001482543068,0.039195786594419135,0.028569279098083867
2020-02-22 10:00:00,0.4259048562002964,0.04361001482543068,0.03524586122570031,0.03396409377502968
2020-02-22 11:00:00,0.38064037161462294,0.04237459807711131,0.02365615366781013,0.034200403239738435
2020-02-22 12:00:00,0.3456380812551219,0.038147121881839184,0.015276636095256469,0.034200403239738435
2020-02-22 13:00:00,0.25361656584470593,0.028417700230824353,0.012817642095418231,0.03259492170293704
2020-02-22 14:00:00,0.24424900998138008,0.02750997159231948,0.005978255505584958,0.029401050629804887
2020-02-22 15:00:00,0.24424900998138008,0.02750997159231948,0.0041907168794989595,0.030913174818976652
2020-02-22 16:00:00,0.24424900998138008,0.027574299094197768,0.003923650982896244,0.03338760339957617
2020-02-22 17:00:00,0.28853977772111544,0.028983494902306322,0.003923650982896244,0.03338760339957617
2020-02-22 18:00:00,0.2993663569666655,0.030326565047979596,0.003923650982896244,0.0354139196095975
2020-02-22 19:00:00,0.3427171411456298,0.034057609703882184,0.003923650982896244,0.03690385699457011
2020-02-22 20:00:00,0.40493994952737883,0.03679558457208201,0.009040551344418894,0.036844819763996756
2020-02-22 21:00:00,0.41327967240781566,0.03854646349264525,0.01066441819518083,0.03694712624447292
2020-02-22 22:00:00,0.4163023601348829,0.03733953914783862,0.009576458289481794,0.036903030302358635
2020-02-22 23:00:00,0.40311585215291396,0.036844757984044296,0.008771737369676251,0.03466367190021399
2020-02-23 00:00:00,0.32055102357527054,0.028478962055563738,0.007327369001106797,0.02791283791185461
2020-02-23 01:00:00,0.3109483669427904,0.02554796938118181,0.007327369001106797,0.028935065327496328
2020-02-23 02:00:00,0.27474557121230486,0.024607590036289647,0.00812686390648726,0.02821355085179535
2020-02-23 03:00:00,0.24378099585770469,0.023431396424165796,0.007425435559559004,0.02712291324876773
2020-02-23 04:00:00,0.2194147896118002,0.022727392914854642,0.004660373717054851,0.026386605964449243
2020-02-23 05:00:00,0.2194147896118002,0.022958774321261834,0.004281463634285867,0.02609531271618717
2020-02-23 06:00:00,0.22272838273574017,0.022958774321261834,0.004281463634285867,0.025312964610878362
2020-02-23 07:00:00,0.22476122666486228,0.023355258567008586,0.008108890569389156,0.02305746315322978
2020-02-23 08:00:00,0.23130403048093467,0.02457832411035316,0.0062142028527235335,0.020777479524369417
2020-02-23 09:00:00,0.23130403048093467,0.024863013541485984,0.007010824731481341,0.019992703104517624
2020-02-23 10:00:00,0.23224916832024034,0.024863013541485984,0.007553025836329188,0.013527314506012713
2020-02-23 11:00:00,0.21100053854472306,0.023896626091863476,0.0049697900593786825,0.013454811782630942
2020-02-23 12:00:00,0.20573361401108253,0.023460338625895815,0.005870683692066291,0.012719403448963726
2020-02-23 13:00:00,0.18465348610130128,0.020928552199539912,0.004357360366997274,0.010906169572591244
2020-02-23 14:00:00,0.18299156178434112,0.020325416058521242,0.0014059902054638792,0.010117076147081924
2020-02-23 15:00:00,0.18299156178434112,0.020325416058521242,-2.7099611472728225e-05,0.009695215707315331
2020-02-23 16:00:00,0.18299156178434112,0.02062055379282365,5.9502953654750506e-05,0.009153620928128381
2020-02-23 17:00:00,0.18755954643601458,0.021050597363581166,5.9502953654750506e-05,0.009153620928128381
2020-02-23 18:00:00,0.18615621471747243,0.022073660403282427,5.9502953654750506e-05,0.01117993713814972
2020-02-23 19:00:00,0.19431347275222913,0.023833445336353447,5.9502953654750506e-05,0.01117993713814972
2020-02-23 20:00:00,0.23518701679812096,0.02439124111422838,0.002113248260980144,0.011530413925641603
2020-02-23 21:00:00,0.26012978801375003,0.024046021756755524,0.0028383594914318674,0.012022814417940666
2020-02-23 22:00:00,0.27049141132833954,0.026274327429026915,0.0021083043251360024,0.01617167808815144
2020-02-23 23:00:00,0.2573049033463706,0.025779546265232593,0.0013035834053304585,0.012678697350648447
2020-02-24 00:00:00,0.22675492333331038,0.023916765449703715,-0.0003175733023486714,0.011503332892941582
2020-02-24 01:00:00,0.18450113400489646,0.02188413001631895,-0.0003175733023486714,0.010535537363370049
2020-02-24 02:00:00,0.1480081248879819,0.01912543245579066,0.0003531382610104965,0.008405794324882908
2020-02-24 03:00:00,0.14253421974778174,0.017444734610461983,0.0018353097445159147,0.007864255375422893
2020-02-24 04:00:00,0.1353209621681099,0.017431697816696956,0.0018353097445159147,0.008560506039886359
2020-02-24 05:00:00,0.1353209621681099,0.017821675052550338,0.001412118449674865,0.008560506039886359
2020-02-24 06:00:00,0.1353209621681099,0.017821675052550338,0.001412118449674865,0.008560506039886359
2020-02-24 07:00:00,0.16236723992949523,0.018657032502568473,0.002160451708424596,0.010419037530458386
2020-02-24 08:00:00,0.22515330820516763,0.023735899885011236,0.005364891149068615,0.01073364136339624
2020-02-24 09:00:00,0.23618530129369675,0.025004883486938183,0.005347459381765139,0.01095619771944555
2020-02-24 10:00:00,0.24860333549263228,0.025035627580523634,0.005318836475406829,0.014701424514021627
2020-02-24 11:00:00,0.2559781886925628,0.023448789268315527,0.004396816461676872,0.017640017235210362
2020-02-24 12:00:00,0.25604043584262426,0.022919780864169844,0.0033610610565919224,0.017640017235210362
2020-02-24 13:00:00,0.26713708156878646,0.021307763792229432,0.0029037674105967743,0.017532574634958244
2020-02-24 14:00:00,0.2654751572518263,0.0205886111068234,0.0031519121162591947,0.018463768941431823
2020-02-24 15:00:00,0.2654751572518263,0.0205886111068234,0.0024368886125246143,0.019975893130603595
2020-02-24 16:00:00,0.2654751572518263,0.02132930741610307,0.0023416638770242903,0.023870673625161695
2020-02-24 17:00:00,0.27004314190349976,0.02212789112866058,0.0023416638770242903,0.023870673625161695
2020-02-24 18:00:00,0.26507352870428363,0.024620792044594393,0.0023416638770242903,0.027380573080505496
2020-02-24 19:00:00,0.2831474099916354,0.028860852811293938,0.0023416638770242903,0.029273596097976785
2020-02-24 20:00:00,0.3083903828207347,0.029092214254634274,0.002056148798854027,0.029364572582231272
2020-02-24 21:00:00,0.31673010570117155,0.028939728233224573,0.0026181956295519278,0.031386519875054086
2020-02-24 22:00:00,0.31212528027510955,0.029546495247235367,0.002829022956449922,0.03095143176837808
2020-02-24 23:00:00,0.30459872122427445,0.029365915337389952,0.002829022956449922,0.02720525673075726
2020-02-25 00:00:00,0.23143784777018817,0.025079754318326625,-0.000715247170868986,0.017215460439303058
2020-02-25 01:00:00,0.20277020057833026,0.023235694838040704,-0.000715247170868986,0.016247664909731528
2020-02-25 02:00:00,0.1662771914614157,0.02047699727751241,-4.453560750981882e-05,0.014117921871244395
2020-02-25 03:00:00,0.15915823491668676,0.01893980480759218,0.0023526391679929075,0.013576382921784376
2020-02-25 04:00:00,0.15194497733701492,0.01928562707233001,0.0023526391679929075,0.014272633586247842
2020-02-25 05:00:00,0.15194497733701492,0.019415498996778476,0.001929447873151858,0.014272633586247842
2020-02-25 06:00:00,0.15194497733701492,0.01965719868769597,0.001929447873151858,0.014272633586247842
2020-02-25 07:00:00,0.17155329276819825,0.020840946510635082,0.0029772194399614,0.016260328820241178
2020-02-25 08:00:00,0.22635298329788545,0.026278270969753326,0.006181658880605418,0.01765256904782999
2020-02-25 09:00:00,0.23962488400588033,0.027547254571680273,0.006164227113301942,0.018346718211122267
2020-02-25 10:00:00,0.25070562351978987,0.027577998665265724,0.005492435309659918,0.024055785420135294
2020-02-25 11:00:00,0.25070562351978987,0.025991160353057617,0.005059570099079929,0.026994378141324032
2020-02-25 12:00:00,0.2454386989861492,0.025462151948911934,0.00402381469399498,0.026994378141324032
2020-02-25 13:00:00,0.2565353447123114,0.02385013487697152,0.004213717585932976,0.026886935541071914
2020-02-25 14:00:00,0.2548734203953512,0.022942406238466648,0.004461862291595398,0.027818129847545493
2020-02-25 15:00:00,0.2548734203953512,0.022942406238466648,0.0038150591831530465,0.029330254036717258
2020-02-25 16:00:00,0.2548734203953512,0.023463511234010137,0.0037198344476527235,0.033225034531275344
