datetime,pred_CO,pred_NO2,pred_NO,pred_PM10
2020-03-13 09:00:00,0.15755954653346774,0.015837848474144253,0.0010471845981831842,0.00831976990042909
2020-03-13 10:00:00,0.15419297286572684,0.01709062460974489,0.001473434346217,0.018174639829164622
2020-03-13 11:00:00,0.15718526632487928,0.018073396851448115,0.0017213054779509152,0.024445240001971697
2020-03-13 12:00:00,0.16114074188532412,0.0192790401413379,0.002383399603388549,0.023468521617868988
2020-03-13 13:00:00,0.17139475332862752,0.01924456463258058,0.0018162162224693251,0.017294541958450736
2020-03-13 14:00:00,0.17139475332862752,0.017995145470926763,0.0017642967219393367,0.013569471206406303
2020-03-13 15:00:00,0.16548298870896588,0.016467525910446968,0.0008949729188785684,0.016214421924391688
2020-03-13 16:00:00,0.23590438712023584,0.019773287874377085,0.002242384422445397,0.013264593769261925
2020-03-13 17:00:00,0.24009179216514664,0.026571787527195342,0.006551137345087998,0.010458470093791321
2020-03-13 18:00:00,0.2255872225554362,0.021343386343283775,1.4279327284945568e-06,0.010635048972231028
2020-03-13 19:00:00,0.2200774526488868,0.024513917100575017,0.0003994955513718141,0.016568638451827097
2020-03-13 20:00:00,0.24166803944736923,0.03433120731907282,0.001309900740193935,0.016964944756179504
2020-03-13 21:00:00,0.24316916574537942,0.02720148190235358,0.0004709730972643525,0.01721694592605592
2020-03-13 22:00:00,0.2250682603959608,0.02096180265612994,-0.000317730254623549,0.012084305618323821
2020-03-13 23:00:00,0.22268698176599055,0.02095126873308472,-0.0002467576978911168,0.011641766568291825
2020-03-14 00:00:00,0.23044672516613698,0.017836141106473826,0.0004785274222955468,0.015984259954173265
2020-03-14 01:00:00,0.20426825604817608,0.013834820254645584,-0.0003544269374059224,0.007431394708442737
2020-03-14 02:00:00,0.20023617584201872,0.015165439750235526,-0.0003165846891598091,0.011062509790225068
2020-03-14 03:00:00,0.22417697367003292,0.024442314009331223,0.0006853155174794286,0.013714834678774388
2020-03-14 04:00:00,0.22340837465497188,0.0223466281763371,0.0006853155174794286,0.013714834678774388
2020-03-14 05:00:00,0.22340837465497188,0.0223466281763371,0.002265235700727932,0.013714834678774388
2020-03-14 06:00:00,0.22340837465497188,0.0223466281763371,0.002655440899215262,0.014007512702060469
2020-03-14 07:00:00,0.19897171447487083,0.018771246147029495,0.0015441513896232088,0.01075542696559617
2020-03-14 08:00:00,0.22678212500873995,0.023458198989957754,0.0012158123489010532,0.008902829404334027
2020-03-14 09:00:00,0.2529771970442135,0.024225911172114218,0.003969936918782208,0.013459959215041487
2020-03-14 10:00:00,0.2216468153225098,0.017627641010555202,0.0023431034012238584,0.010598518597511949
2020-03-14 11:00:00,0.2239323027364376,0.016981919663250182,0.0022337125821356844,0.015039212126895381
2020-03-14 12:00:00,0.20639587583693436,0.017088800194196913,0.0025000409752415293,0.021496751456069215
2020-03-14 13:00:00,0.19772982309781018,0.014040826503883382,0.001987972705055413,0.021342565603587636
2020-03-14 14:00:00,0.18353882953487538,0.012922988875402285,0.0013371411574612767,0.0170254453346084
2020-03-14 15:00:00,0.17971932229951137,0.014158839417714689,0.0007054662684794293,0.021425611991025578
2020-03-14 16:00:00,0.18350375309610095,0.0135931187595835,0.00031263587945509194,0.0170254453346084
2020-03-14 17:00:00,0.18794928537976438,0.016040476850053113,6.492722853339465e-05,0.020838537294391026
2020-03-14 18:00:00,0.2081668035044102,0.022177120248759865,0.00017954172396936652,0.022524966162414235
2020-03-14 19:00:00,0.22107876057802098,0.02636412826512191,-7.874380739194508e-05,0.022613466843091064
2020-03-14 20:00:00,0.2412981219070775,0.01948941692497069,0.00020329289502261352,0.0194285506212627
2020-03-14 21:00:00,0.19865502262359622,0.01738676054129144,0.0004901950575942359,0.012521060858561075
2020-03-14 22:00:00,0.15193144904903114,0.020432691204637362,0.002197035766506171,0.011770813257266923
2020-03-14 23:00:00,0.14262881467747088,0.02069537335426553,0.0012723117674978209,0.00936496950253444
2020-03-15 00:00:00,0.1602273922633092,0.028650351764290476,0.006076721819463798,0.011591298715407665
2020-03-15 01:00:00,0.13187428493385328,0.02629136515831338,0.003659131083919036,0.01037063683099732
2020-03-15 02:00:00,0.11075479281994584,0.023064609587845473,-0.0003950284165147059,0.007754750536395365
2020-03-15 03:00:00,0.11263142758873897,0.018730553937460023,-0.00015520883433200707,0.00369582045274408
2020-03-15 04:00:00,0.11220760575859644,0.01873791819988502,-0.0002715296437159974,0.004395817159668174
2020-03-15 05:00:00,0.12119774760375575,0.01630631407339097,-0.0004132177598173647,0.0038519322490386987
2020-03-15 06:00:00,0.12068728498347511,0.017010501732153196,-0.0002713251710279784,0.004661559509928899
2020-03-15 07:00:00,0.12823263310284216,0.01898216187590154,0.00038036570562712007,0.005143204879124023
2020-03-15 08:00:00,0.13857373565038986,0.022841532910754858,0.0011083775945710504,0.005867115087812866
2020-03-15 09:00:00,0.15978617105919013,0.019876305846464378,0.0029674907753005153,0.0056089726777954
2020-03-15 10:00:00,0.15930926991598793,0.021227099439407975,0.0026983726752076763,0.005383252342084263
2020-03-15 11:00:00,0.15811960317526239,0.01749558200149794,0.001718119298445043,0.004379784422426539
2020-03-15 12:00:00,0.15330533999643325,0.021152215375605948,0.0024602391643358595,0.008153232220169736
2020-03-15 13:00:00,0.15602710621278662,0.017552082838341098,0.0012820187804118484,0.0034217408892555146
2020-03-15 14:00:00,0.1643599424300636,0.018171937187152182,0.0015777880991033335,0.002688669351589379
2020-03-15 15:00:00,0.16563945162900803,0.01533561693066625,0.0010215439320140935,0.007998607927769581
2020-03-15 16:00:00,0.16957857093171344,0.0161662659792882,0.0007856077994909536,0.003583032274844672
2020-03-15 17:00:00,0.1815686037048522,0.023694667057134522,0.003020043159853549,0.009773975185318607
2020-03-15 18:00:00,0.22307132351744463,0.020400943246611927,0.001475370732268067,0.0033904634223827666
2020-03-15 19:00:00,0.21507946841449113,0.019890093368994246,0.0011222283658223876,0.003563046437691146
2020-03-15 20:00:00,0.20608045980231188,0.026001608365391275,0.002168269580515203,0.008626724222514337
2020-03-15 21:00:00,0.18201513653838183,0.01994991211101292,0.000462900750420058,0.009744752631212328
2020-03-15 22:00:00,0.21002786179978974,0.029951650821174514,0.0013328878934530006,0.009209915489236772
2020-03-15 23:00:00,0.17620344579530547,0.03283031391665184,0.0017445228421656355,0.010519666982757192
2020-03-16 00:00:00,0.23432780777154735,0.046010948842948235,0.003922313453303277,0.012287376868348784
2020-03-16 01:00:00,0.22032854718509873,0.05062695825813754,0.0020317208534480396,0.012017215919195051
2020-03-16 02:00:00,0.21107935149129142,0.055896886425089956,0.002629649196968694,0.009188366245559037
2020-03-16 03:00:00,0.20354308956958622,0.057090840300864636,0.006806924046356944,0.00876285618217699
2020-03-16 04:00:00,0.1809799856306385,0.05653702401277917,0.010170025649685697,0.008128517571123242
2020-03-16 05:00:00,0.21654302124642744,0.040278302539051354,0.0038280676984722346,0.012617973954595438
2020-03-16 06:00:00,0.21654302124642744,0.040278302539051354,0.004218272896959563,0.012677669964498612
2020-03-16 07:00:00,0.2034078407797351,0.051439724512728165,0.015423490725075003,0.009028611281026673
2020-03-16 08:00:00,0.29557604224484924,0.046327527034856104,0.02046575313208336,0.009601018086972337
2020-03-16 09:00:00,0.3370077349079286,0.04731263721373642,0.01799585006251146,0.01339224176183907
2020-03-16 10:00:00,0.33594612121260464,0.03184174858808724,0.012004782848930536,0.010167002786329865
2020-03-16 11:00:00,0.29564126834898974,0.021424869481731838,0.00780287902670794,0.017847087727588157
2020-03-16 12:00:00,0.2840481678081025,0.02265478833156443,0.0064481314229043706,0.0157167619518254
2020-03-16 13:00:00,0.26731403785442354,0.022056455832540477,0.005241043363853891,0.011097090591061485
2020-03-16 14:00:00,0.23319568314309264,0.02000369531451076,0.002449701146155183,0.011795441243741144
2020-03-16 15:00:00,0.28208966808328534,0.01917573962565252,0.002076497308508531,0.01586043951927512
2020-03-16 16:00:00,0.3126004194338139,0.023240524272216085,0.003685810431774619,0.02002986345352674
2020-03-16 17:00:00,0.2597348357076806,0.0326921539416987,0.002409386021134918,0.018893497429709603
2020-03-16 18:00:00,0.26888744893007316,0.03644628251612334,0.0019997299697859885,0.015872247157237347
2020-03-16 19:00:00,0.3140359402789207,0.0368059327275915,0.0004786440578670819,0.018057338421925334
2020-03-16 20:00:00,0.19557544317379724,0.02511080057219631,0.00043605876192498363,0.013618750822086788
2020-03-16 21:00:00,0.19824545477539196,0.02208757933790307,-9.500433410111727e-05,0.013687788684606595
2020-03-16 22:00:00,0.2353727557160438,0.026588861414311476,-0.0001393262880096217,0.013326126562159011
2020-03-16 23:00:00,0.25556207388284874,0.0324561988247883,-0.00024200381071365378,0.016849059468513394
2020-03-17 00:00:00,0.2530138436642953,0.023113844781728215,0.001019144454134855,0.022614043026836738
2020-03-17 01:00:00,0.24325187918466176,0.022855167348180536,0.0008366590719904195,0.017750318424929277
2020-03-17 02:00:00,0.2397674854412363,0.020549260800457186,0.0003752893894304285,0.014730425076712675
2020-03-17 03:00:00,0.23483787776848217,0.022909136662697217,0.0009769765579641747,0.01421405614225529
2020-03-17 04:00:00,0.22188719269034615,0.021829203086194817,0.0011893815472706027,0.014196090376640621
2020-03-17 05:00:00,0.22301672307026815,0.021273712124141798,0.00043909013949046285,0.015411960139564805
2020-03-17 06:00:00,0.22847472431337496,0.02906063319631138,0.0023709655108295974,0.015858326779056152
2020-03-17 07:00:00,0.2515354143639941,0.029604885138679992,0.0016753285291867372,0.015466288923115403
2020-03-17 08:00:00,0.2993574160498418,0.03207014395315826,0.003993466319811982,0.016514670727854154
2020-03-17 09:00:00,0.3122159630268756,0.0304819505747895,0.005180095747670769,0.018659795966568273
2020-03-17 10:00:00,0.2892527641555294,0.02988420898179312,0.00617343773798544,0.021196783994145926
2020-03-17 11:00:00,0.3567177336349436,0.02976288922963081,0.00890289313680125,0.03250443320028366
2020-03-17 12:00:00,0.3307075967820017,0.027674614863943934,0.010223018508948382,0.035274715402385706
2020-03-17 13:00:00,0.311441032756211,0.020910042716385878,0.005762591776528233,0.03001353299435009
2020-03-17 14:00:00,0.28936022281013635,0.018538303010796765,0.002252305665397179,0.027593616773665657
2020-03-17 15:00:00,0.32580656831626115,0.025914673331767474,0.001369974313052147,0.03590587152595251
2020-03-17 16:00:00,0.29599718230071775,0.027607928249830667,0.001621125031346027,0.03650015768693095
2020-03-17 17:00:00,0.30022609856567717,0.03762776461295288,0.0019851683834215222,0.03842278502430473
2020-03-17 18:00:00,0.2967306207355699,0.0426865259520488,0.0025690206382818076,0.03813080203134023
2020-03-17 19:00:00,0.3402298841842343,0.04805628098605295,0.0022313772947461464,0.04098604368332833
2020-03-17 20:00:00,0.254240355647345,0.051808291489457314,0.003796851345901868,0.02424860582904214
2020-03-17 21:00:00,0.28883049245984377,0.05579629092108976,0.003796851345901868,0.027432804085800483
2020-03-17 22:00:00,0.44615857099052525,0.065714789421806,0.007734292967065437,0.05127012943803853
2020-03-17 23:00:00,0.4020932916034251,0.06540990344746415,0.005247513588298394,0.04367578727587666
2020-03-18 00:00:00,0.40587269051715497,0.055701034330892726,0.0025487506959733113,0.0374920072316555
2020-03-18 01:00:00,0.38899724905760624,0.054746356331673504,0.0025487506959733113,0.03535891445264462
2020-03-18 02:00:00,0.37957748468045155,0.04951950545907388,0.002364316365897889,0.03383583741154436
2020-03-18 03:00:00,0.3807070925377423,0.04272433746293224,0.003239532790298145,0.031736698675450634
2020-03-18 04:00:00,0.2668422953014358,0.035240164943083616,0.0006351739333431131,0.024423474554536324
2020-03-18 05:00:00,0.25975477970518474,0.03530626788466851,0.0008614088012833473,0.02013768470490371
2020-03-18 06:00:00,0.2524607238491011,0.03505925609842599,-2.082025841580198e-05,0.016869256875157022
2020-03-18 07:00:00,0.2695102710643213,0.034495459574792164,0.004932342153995308,0.017251282998348192
2020-03-18 08:00:00,0.31145932806394033,0.028437061161943424,0.00584066936354181,0.010573714435794052
2020-03-18 09:00:00,0.304388992197549,0.026669556377426802,0.008429054043460971,0.015681899156664247
2020-03-18 10:00:00,0.31316477719443697,0.022708428753089694,0.007999591867513381,0.017780940473255024
2020-03-18 11:00:00,0.33812771194040353,0.025964049827588508,0.008281901130852757,0.02991913175620612
2020-03-18 12:00:00,0.30785580787562294,0.020815352646803963,0.006701057428163502,0.02966642693967861
2020-03-18 13:00:00,0.24307090015774013,0.020269791462780573,0.005342910430173709,0.02547044862753422
2020-03-18 14:00:00,0.2675821776907576,0.019991878082592052,0.006973918160977026,0.02807492411470383
2020-03-18 15:00:00,0.20104538967994298,0.012950560318428265,0.002180492454826069,0.029170818969937406
2020-03-18 16:00:00,0.26960621670469237,0.02648872687519872,0.0023017727580806947,0.03091598140794629
2020-03-18 17:00:00,0.26596658711470833,0.029142961804612386,0.0013946563350483742,0.02977913489396603
2020-03-18 18:00:00,0.24501648978104976,0.029756762892678784,0.000960001617223524,0.025298433439819364
2020-03-18 19:00:00,0.2790467014882548,0.033011681824872664,0.0022012955248846408,0.02327794852873538
2020-03-18 20:00:00,0.2782109894220766,0.0403822675129801,0.0014848494689316193,0.02356913033779736
2020-03-18 21:00:00,0.29638362731040147,0.04126806894834914,0.0019283216960086788,0.02545938547114301
2020-03-18 22:00:00,0.32857684322566993,0.043289510779329465,0.0017497436189554878,0.025969146488474433
2020-03-18 23:00:00,0.311420520315248,0.04282950453760871,0.0019594302627419184,0.030123953754291062
2020-03-19 00:00:00,0.3261203662937066,0.03382987522669355,0.0019001325233230872,0.027124787447774624
2020-03-19 01:00:00,0.31305298262745845,0.03372556526759279,0.0009049952577326206,0.027087831072656623
2020-03-19 02:00:00,0.25267322849792573,0.02305794931636815,0.0011405524060796074,0.021608273301273368
2020-03-19 03:00:00,0.21456079983841816,0.018684300517803332,0.00044782695506051686,0.02072872557409304
2020-03-19 04:00:00,0.21688146003754186,0.017638456146528526,0.0015765730724237085,0.020540712612328375
2020-03-19 05:00:00,0.22530750399517865,0.017707436495208513,0.0005035042721410728,0.020982048975230448
2020-03-19 06:00:00,0.22094377161646286,0.017402545936853565,0.001763282888096631,0.018329695227125093
2020-03-19 07:00:00,0.23319118607043204,0.01932644368668532,0.0025985397039659875,0.018891135225382886
2020-03-19 08:00:00,0.27609550797584587,0.021109418446765907,0.003652643346534397,0.01976705499096465
2020-03-19 09:00:00,0.2721537289538554,0.02126582529645062,0.0046112992360395795,0.02066559696238381
2020-03-19 10:00:00,0.26179845141493646,0.021001366812047468,0.006034703730604769,0.019959203235190303
2020-03-19 11:00:00,0.23476289187262336,0.018044250786284056,0.004244470223213861,0.02346960001609275
2020-03-19 12:00:00,0.2292203069550146,0.018282182922811696,0.004673645697496253,0.02367228417120543
2020-03-19 13:00:00,0.16452150615131367,0.012544292809488213,0.0031098343961179793,0.02437364789296351
2020-03-19 14:00:00,0.19574576996557774,0.014714276636055235,0.0016645801665916317,0.0221098259694105
2020-03-19 15:00:00,0.18939953402347892,0.015248647794678171,0.00032610344955995285,0.02152951017645621
2020-03-19 16:00:00,0.20703034835439021,0.015267933071251107,0.0002308032278159477,0.02176045238159385
2020-03-19 17:00:00,0.18939953402347892,0.01772026283578514,0.00023087633514710465,0.021275028980074082
2020-03-19 18:00:00,0.19390144861870973,0.021210507342808327,0.0010460388240410346,0.023094629083733262
2020-03-19 19:00:00,0.22709569913462138,0.027356394362648195,0.00040372274743904866,0.02561401125159757
2020-03-19 20:00:00,0.24702716126816804,0.03739027129685087,0.0009081363318221066,0.02917062674587825
2020-03-19 21:00:00,0.27772521909136366,0.04332247389625605,0.00084564818266703,0.03258149180909685
2020-03-19 22:00:00,0.2589228152484925,0.043000968956024496,0.003743070764970247,0.030657245748696296
2020-03-19 23:00:00,0.25113285183520795,0.04409859286922218,0.003771206802206037,0.02889592429940718
