datetime,pred_CO,pred_NO2,pred_NO,pred_PM2.5,pred_PM10
2020-05-04 14:00:00,0.23742337428054702,0.041801068250784904,0.015375157946583609,2.1687549583708733e-05,0.025131633464804484
2020-05-04 15:00:00,0.16482026524346147,0.035843774088622146,0.012327061227422168,1.4041006000900043e-05,0.026872974785246386
2020-05-04 16:00:00,0.19205654061791688,0.03174261929126385,0.011168699030728944,-4.485882774467056e-05,0.027680138838843626
2020-05-04 17:00:00,0.1002665984894906,0.021770536506796976,0.007614172989614471,-4.17137338323998e-05,0.02436581784751765
2020-05-04 18:00:00,0.13742919389635824,0.03335404524906963,0.00983268155297174,2.1000829025644576e-05,0.02471888642593496
2020-05-04 19:00:00,0.16305680427286778,0.035613291341376925,0.009989640006594898,2.1000829025644576e-05,0.021192359707418625
2020-05-04 20:00:00,0.22711002288172102,0.04106518274892245,0.010731607462596448,0.00024928146707966413,0.021064795281162747
2020-05-04 21:00:00,0.2563714466222308,0.03510227888988728,0.01289989424590485,3.696827034388031e-05,0.019085818259476795
2020-05-04 22:00:00,0.3321342310445598,0.04539126808598219,0.01676484905984018,3.683055661305981e-05,0.02215042617910607
2020-05-04 23:00:00,0.3239490296385527,0.043818333155433126,0.015520039476889553,9.855550890249836e-07,0.022176068789022826
2020-05-05 00:00:00,0.2382357628649353,0.04014944907565642,0.013400066716715184,-8.674037750285787e-05,0.020661483119252522
2020-05-05 01:00:00,0.21296216332967113,0.03159193102185798,0.013280976890756621,-9.14971122962933e-05,0.020426515646088113
2020-05-05 02:00:00,0.13208411287008417,0.02878081610852305,0.006906226642909029,-9.14971122962933e-05,0.017365053083558193
2020-05-05 03:00:00,0.13893886039826464,0.02545464207371179,0.008787610911150658,3.328835283954733e-05,0.01769942719232902
2020-05-05 04:00:00,0.11130034968037425,0.021447415821462385,0.007814201967771323,3.342606657036783e-05,0.016455483017671916
2020-05-05 05:00:00,0.17324514493895204,0.022523087909055974,0.011531692917199637,3.328835283954733e-05,0.0167845272882196
2020-05-05 06:00:00,0.07859589853356909,0.015858028820918614,0.00869867596475548,3.328835283954733e-05,0.013106944399085359
2020-05-05 07:00:00,0.09165292304609403,0.01670538225211088,0.0102226157891316,2.736645343521106e-05,0.013128063824640164
2020-05-05 08:00:00,0.16631585552563996,0.02567002000741088,0.012618075582975306,4.594942433279501e-05,0.016245212560399694
2020-05-05 09:00:00,0.1804287442066315,0.03196922918313007,0.015167428034072788,3.090151099217673e-05,0.01855399022566993
2020-05-05 10:00:00,0.17058631122550957,0.03487967505208622,0.015188554702458671,3.080641730344392e-05,0.0204955017092622
2020-05-05 11:00:00,0.13893933107594345,0.0310679653699983,0.01354320886782815,3.080641730344392e-05,0.021236768969170712
2020-05-05 12:00:00,0.12990778931109737,0.028229188362234005,0.011299064329993763,-3.498623574835964e-05,0.024473781530002243
2020-05-05 13:00:00,0.06463675454374354,0.012257860832551376,0.008260661704269506,-4.736091977278962e-05,0.020378580222257754
2020-05-05 14:00:00,0.07756488678454886,0.016821384703579745,0.008851002086606753,-4.635703760921255e-05,0.022064548139528562
2020-05-05 15:00:00,0.1704599537796315,0.03480396843098077,0.012242589899914844,-4.410576816451976e-06,0.022374949750638452
2020-05-05 16:00:00,0.08270228178182717,0.021894339649564287,0.007970247807813736,6.386265257654014e-06,0.019347056318586763
2020-05-05 17:00:00,0.1354113269929069,0.022565522449987645,0.008158937240745524,-4.052278202975103e-05,0.020785232835627537
2020-05-05 18:00:00,0.07837160972611526,0.017427082343710217,0.007042075544414257,1.2857023917054337e-05,0.018898139177987335
2020-05-05 19:00:00,0.09646628024963025,0.016936677096093894,0.00618280731274494,1.2857023917054337e-05,0.019047648653473106
2020-05-05 20:00:00,0.1597957760431868,0.025896247209341125,0.007414303985393089,0.00012736634657877784,0.023178146585459806
2020-05-05 21:00:00,0.19892187737282227,0.03594038346784067,0.008304923950340515,6.285999077165743e-06,0.0233499723582046
2020-05-05 22:00:00,0.16819907548320667,0.027711542962133406,0.006672914381585134,4.392793298545202e-05,0.02133261192985001
2020-05-05 23:00:00,0.2565255886663044,0.034541324608945184,0.015786002833830363,3.6598357436707766e-05,0.01920004834269226
2020-05-06 00:00:00,0.23974996364823933,0.0344579707231896,0.011053802285352595,7.400171031554743e-05,0.018781313242140617
2020-05-06 01:00:00,0.20319312412445656,0.0306956369610313,0.011053802285352595,6.9244975522112e-05,0.018550057490888804
2020-05-06 02:00:00,0.17762622449572282,0.027848155302999656,0.009627598995995496,6.9244975522112e-05,0.018248129296378115
2020-05-06 03:00:00,0.15818987926879177,0.02450137134068287,0.009401395588504913,3.328835283954733e-05,0.017756540122996912
2020-05-06 04:00:00,0.10679088349764759,0.022124110661804468,0.00553398635480407,3.328835283954733e-05,0.015342555646071263
2020-05-06 05:00:00,0.14930511757537432,0.023516832678180173,0.007961105714559883,3.328835283954733e-05,0.017114923192901164
2020-05-06 06:00:00,0.0717830045111811,0.017288404901788183,0.006212328782691978,2.6418766436270204e-05,0.012739617632163198
2020-05-06 07:00:00,0.11151486547567663,0.020394592743252987,0.01060033545766017,4.594942433279501e-05,0.014672778225724064
2020-05-06 08:00:00,0.16834044893861866,0.025169743722807593,0.011833630368133872,9.37680305041025e-05,0.018172742875575375
2020-05-06 09:00:00,0.19587239100955103,0.029741001988796763,0.011353046808130374,0.00023006457375550858,0.018201141804453064
2020-05-06 10:00:00,0.16498017641891985,0.024845801172970056,0.010872779731239233,-1.0178261179036179e-05,0.01724023124347585
2020-05-06 11:00:00,0.12090104982253971,0.026294302229058195,0.011424495791907052,2.6680961472433423e-05,0.019516025142499532
2020-05-06 12:00:00,0.115937618678551,0.024122538953423235,0.010994280602797467,-0.000154498460680895,0.0250347357678848
2020-05-06 13:00:00,0.14200698840115994,0.023261172016612073,0.009897778080092338,-1.100269546792083e-05,0.017482560472655985
2020-05-06 14:00:00,0.14605906859315265,0.02205339081544992,0.008440553959023194,2.1144415191042035e-05,0.016498207714563173
2020-05-06 15:00:00,0.110214327636577,0.0170853379593729,0.007831429863070996,-6.460550418395275e-05,0.018594454564618442
2020-05-06 16:00:00,0.19098875917942892,0.020948564122277382,0.009252457884804813,0.00023576142020003963,0.014031052887144107
2020-05-06 17:00:00,0.2431328654976264,0.02909618556848083,0.010433405439431281,8.472752622162116e-05,0.016538253267754235
2020-05-06 18:00:00,0.27459089528800135,0.03204083215548668,0.010448348641449582,8.472752622162116e-05,0.017158193410964178
2020-05-06 19:00:00,0.2652771813536692,0.030551163698745935,0.007134755314542663,7.012788922542927e-05,0.01424287937458169
2020-05-06 20:00:00,0.2517999377192275,0.030242413012002464,0.007003215435525381,7.026560295624977e-05,0.014396553181653839
2020-05-06 21:00:00,0.2953005645002675,0.032622513468293,0.009882216651083034,7.012788922542927e-05,0.01755394924785177
2020-05-06 22:00:00,0.28534637756048,0.031219384816918206,0.010031782625420217,8.472752622162116e-05,0.017192660815708832
2020-05-06 23:00:00,0.2896091704668286,0.03129477527395189,0.009958556734950825,4.430162796548303e-06,0.016509597893663824
2020-05-07 00:00:00,0.2182473137131059,0.03354188001522827,0.008977591143817397,3.547118546225971e-05,0.016928275992448248
2020-05-07 01:00:00,0.19951263416207962,0.030861460928826162,0.009859187163639998,3.07144506688243e-05,0.01622457844381857
2020-05-07 02:00:00,0.18534106950113133,0.0276446757450666,0.010132595941279071,3.07144506688243e-05,0.01590664743900805
2020-05-07 03:00:00,0.1283366124116697,0.02336040204189494,0.008400822256012184,3.328835283954733e-05,0.01333235125182682
2020-05-07 04:00:00,0.09327895395447448,0.016441092563861455,0.0069089379620279395,1.2620284414545502e-05,0.012479582534575788
2020-05-07 05:00:00,0.06225957062022213,0.004907067124089435,0.003436242953299179,2.6219900154307132e-06,0.009264686396942114
2020-05-07 06:00:00,0.06538223428819344,0.008646168497355186,0.005470118453530051,2.8420907831245036e-05,0.010528115469585231
2020-05-07 07:00:00,0.0647807695482182,0.009778183048347489,0.006108927163020774,2.83050672586802e-05,0.010012158703232733
2020-05-07 08:00:00,0.07156663618213696,0.009688954957381944,0.006470368465014388,1.3095384632969932e-05,0.010602335787714965
2020-05-07 09:00:00,0.08265945984694408,0.010299925716072645,0.005377855781364956,1.3095384632969932e-05,0.011113338777205634
2020-05-07 10:00:00,0.07920355988604948,0.01296854265475698,0.00590466780922378,1.9757306177629983e-05,0.013731488194396518
2020-05-07 11:00:00,0.07487020547921973,0.011075610937074673,0.005601199414942419,2.2943190298101553e-07,0.015969497599629796
2020-05-07 12:00:00,0.06574122826742322,0.010126090293022038,0.005214590618891799,2.9967953782034664e-06,0.015262422459559815
2020-05-07 13:00:00,0.06580321221394826,0.008755040713608437,0.006532817742052487,7.043631431459188e-06,0.01522834122974794
2020-05-07 14:00:00,0.06411536530441733,0.008675238324243327,0.005517256790154613,-2.5397509031879275e-06,0.01577816939631369
2020-05-07 15:00:00,0.07503459249783172,0.009914424947872237,0.006720912852809241,1.5070851500677934e-06,0.015508817139368058
2020-05-07 16:00:00,0.09030008727913016,0.012134692048001985,0.005887103371365628,2.8651775058558448e-06,0.015072166029939887
2020-05-07 17:00:00,0.14253668796066185,0.01873640882195238,0.007876325759190573,2.0420237480739654e-05,0.012710921500096308
2020-05-07 18:00:00,0.1647579302974852,0.02286074751379927,0.0074337675200906944,2.5269871022052537e-05,0.012623590216108677
2020-05-07 19:00:00,0.1720518623764909,0.023482036682498448,0.0077915647178598115,2.5269871022052537e-05,0.012623590216108677
2020-05-07 20:00:00,0.18809009842885074,0.024088917618228952,0.007454996148583891,2.5269871022052537e-05,0.013746420453103743
2020-05-07 21:00:00,0.19618284730569424,0.028972443115448342,0.008441686671846048,1.8607949477392488e-05,0.014984372985820274
2020-05-07 22:00:00,0.20410438753141663,0.02835656586968724,0.007627774727370508,1.8607949477392488e-05,0.01546753009867429
2020-05-07 23:00:00,0.11731773155829725,0.013866763927138053,0.0063332321456177395,-1.6191097028830038e-06,0.011039996969665103
2020-05-08 00:00:00,0.09326215189120321,0.011860117804178465,0.0072739269432592945,7.039830291968852e-05,0.010965138077480214
2020-05-08 01:00:00,0.09251738053601558,0.010237462829383382,0.0071628071316152606,1.9397503097666863e-05,0.00958741580558309
2020-05-08 02:00:00,0.07297751148385544,0.009875292637576714,0.005544372267583392,-2.057198111213046e-05,0.009589130390856479
2020-05-08 03:00:00,0.10586850450310585,0.016257401037544472,0.0074445135955323784,-1.2554542329846564e-05,0.011158649177329956
2020-05-08 04:00:00,0.14455370903587514,0.01687574883786505,0.009055408696692387,-1.2692256060667061e-05,0.013306273346741001
2020-05-08 05:00:00,0.14210184727708278,0.01687574883786505,0.008900328899678248,-1.2692256060667061e-05,0.012269838277961697
2020-05-08 06:00:00,0.07078797876643243,0.013248376113926222,0.00642959247910608,-1.2554542329846564e-05,0.0094793502439146
2020-05-08 07:00:00,0.10229652873979574,0.01982868171076085,0.008838553805069978,-3.1184567419391677e-08,0.011147360696656691
2020-05-08 08:00:00,0.15144215765836552,0.01985898400189717,0.012150016053635054,-2.655226162818974e-05,0.013797962615141967
2020-05-08 09:00:00,0.09484276489582147,0.015909383778855233,0.012384792398192769,6.661306304698874e-05,0.010707754515379465
2020-05-08 10:00:00,0.11635084492332652,0.017249433544310546,0.013281916788761502,-0.00026836350209884533,0.013279764989713633
2020-05-08 11:00:00,0.11612082884189236,0.01924896263577889,0.013361425868832646,-3.3532372241303616e-06,0.013528314075725646
2020-05-08 12:00:00,0.08574616069832663,0.012304627871100277,0.012499323342947352,-2.2289139258619382e-05,0.009404493887047347
2020-05-08 13:00:00,0.07857675433987404,0.010411531649051774,0.009849085669835559,-1.8075302695593602e-05,0.00978104932928036
2020-05-08 14:00:00,0.08102113270030012,0.01122500218899571,0.009186990430118103,-3.6451917270271465e-05,0.009662075317246938
2020-05-08 15:00:00,0.09362502127785594,0.012548569593798024,0.009494284229012074,-3.978282860174292e-05,0.010896521024287842
2020-05-08 16:00:00,0.08508372312772129,0.013794184559150038,0.011720365003822928,8.52682521924466e-05,0.010198584286913968
2020-05-08 17:00:00,0.1324058968665127,0.018570000835022055,0.010382825852999104,-2.0201971022446134e-06,0.013013871776057034
2020-05-08 18:00:00,0.15744817478379672,0.025361167398256678,0.01353727089505024,-2.3432886849587123e-05,0.01334530755114166
2020-05-08 19:00:00,0.17186075559390265,0.024665268675750435,0.012263391056787958,-2.3432886849587123e-05,0.011531467215311453
2020-05-08 20:00:00,0.1948516108673184,0.024801884176777114,0.011679425345572054,-2.3432886849587123e-05,0.013423911641836008
2020-05-08 21:00:00,0.20184300653201823,0.025330935194649965,0.011679425345572054,-2.3432886849587123e-05,0.013423911641836008
2020-05-08 22:00:00,0.2092184221687345,0.025720269747870225,0.01210344416555747,-2.3432886849587123e-05,0.013535744541645028
2020-05-08 23:00:00,0.2069072983866136,0.026796663254676657,0.012765204800834868,-3.208880790958115e-05,0.014358852037591081
2020-05-09 00:00:00,0.13549590866777092,0.023198117919296102,0.009124924395542862,3.1128631011667225e-05,0.012598803070324524
2020-05-09 01:00:00,0.20338651530786486,0.021418577442127874,0.010702579626818542,3.2769300232027076e-05,0.014897377930913972
2020-05-09 02:00:00,0.16680226255521882,0.01811785055448162,0.009903489345411423,-3.156095421951717e-05,0.013936282142936478
2020-05-09 03:00:00,0.08466234671640098,0.009325108650683919,0.005766719240382764,-2.8163128075995808e-05,0.011836604311447816
2020-05-09 04:00:00,0.08057944202201145,0.009451798305551212,0.005766719240382764,-8.181270424271435e-07,0.012221916353283093
2020-05-09 05:00:00,0.06121207983100259,0.010381923944608084,0.006009982352342427,-3.5139074886970143e-05,0.011158117923425262
2020-05-09 06:00:00,0.07981382555961386,0.01043614940456433,0.007294748820918897,-7.687713445704288e-06,0.01110952292378321
2020-05-09 07:00:00,0.09003137296429616,0.010943153562538145,0.008477467047380715,1.184294445082052e-05,0.01110952292378321
2020-05-09 08:00:00,0.07059088878385729,0.007735517515376027,0.013335071819881203,3.5352976600213665e-05,0.008087742595373017
2020-05-09 09:00:00,0.08602511135420166,0.008663362934525194,0.010364335088442722,-2.3196077274909934e-05,0.009631279145226082
2020-05-09 10:00:00,0.07294276882542282,0.009637386792236871,0.009830604005678263,-2.8647580466825355e-05,0.008468736000001878
2020-05-09 11:00:00,0.07455280668137355,0.005509610856738414,0.009095668745738465,-2.3196077274909934e-05,0.009737384839923783
2020-05-09 12:00:00,0.06914875621300438,0.004734853250481469,0.009057217874622412,3.130131005919364e-05,0.009031649244854268
2020-05-09 13:00:00,0.06807566455948373,0.004475623599576726,0.008837675769202752,8.732298645126868e-06,0.009115795074138212
2020-05-09 14:00:00,0.06386498506389435,0.004078895790087859,0.007745444336325322,2.6496421938599875e-07,0.009058659610156844
2020-05-09 15:00:00,0.05835800063910843,0.004801017487794589,0.007550443683661452,2.6496421938599875e-07,0.010997863706222787
2020-05-09 16:00:00,0.059795432758533905,0.004194399955429723,0.007310992282582982,-1.9975020412565285e-05,0.011828173176256892
2020-05-09 17:00:00,0.06483365396488133,0.006199231796973468,0.007623063291612832,-1.9975020412565285e-05,0.011828173176256892
2020-05-09 18:00:00,0.08064433051751962,0.011495589357965358,0.00759899709873575,-3.998158150184351e-06,0.012353894748099337
2020-05-09 19:00:00,0.09993933490427334,0.01196841180244394,0.00682053530659574,-3.998158150184351e-06,0.013518244400380477
2020-05-09 20:00:00,0.14222502572963605,0.021142525878863377,0.007460739307801947,-3.998158150184351e-06,0.014878215254414092
2020-05-09 21:00:00,0.2113996718901939,0.023226039210453946,0.010188731974319028,-3.998158150184351e-06,0.017381133750947794
2020-05-09 22:00:00,0.209532164629559,0.02388159005369302,0.01100106286377273,-3.998158150184351e-06,0.016342722567605217
2020-05-09 23:00:00,0.20392541084926272,0.02388159005369302,0.01185752135026215,-3.998158150184351e-06,0.017196219167826304
2020-05-10 00:00:00,0.19945186850255778,0.026910177510191285,0.011490059522033184,-8.868894581845374e-06,0.018048342312511106
2020-05-10 01:00:00,0.17830794213346318,0.023486052999815016,0.011490059522033184,-9.089118562614227e-06,0.01699977109736633
