datetime,pred_CO,pred_NO2,pred_NO,pred_PM2.5
2020-02-25 17:00:00,0.21191973880507053,0.012623811063149653,0.001408860896305505,-0.0002570496960368464
2020-02-25 18:00:00,0.3244280962878946,0.022081619129674514,0.002850308084295563,-0.00022879474929384826
2020-02-25 19:00:00,0.33911964979618836,0.031340501822576354,0.0041421968382552125,-0.00019428520401858972
2020-02-25 20:00:00,0.34389999970752416,0.045761350341720755,0.004786215392190216,-0.00017496270611796835
2020-02-25 21:00:00,0.33504242426228903,0.04589275894751088,0.004637286576756117,-0.00019437436101976812
2020-02-25 22:00:00,0.31240712559730244,0.03263092831858258,0.003791367614468813,-0.00022499606550156146
2020-02-25 23:00:00,0.3446027704767309,0.04680483575072006,0.0044587624049774776,-9.012408166009202e-05
2020-02-26 00:00:00,0.25192944239479614,0.04364010821695719,0.005218057679182609,0.0003667341877946104
2020-02-26 01:00:00,0.26163717699007594,0.04646852929010696,0.007730318807200353,-0.00022940144839388865
2020-02-26 02:00:00,0.26740345976855745,0.04558725432388503,0.004146446072183102,-9.88145953911342e-05
2020-02-26 03:00:00,0.23185591189415208,0.04492913235627095,0.005060963448680615,-0.0001187792343760996
2020-02-26 04:00:00,0.23005531066954957,0.034502911905212014,0.0033620967176915444,-0.00014646824989893276
2020-02-26 05:00:00,0.2310916791344915,0.041053494179732565,0.0033122093731388826,-0.00016095159567274987
2020-02-26 06:00:00,0.14086001004336093,0.02383331389957576,0.0017341384588815604,-0.00019128114103039116
2020-02-26 07:00:00,0.27792960762019203,0.03928284097737533,0.008270316273986306,-0.00010884576644207016
2020-02-26 08:00:00,0.3414922438998406,0.04214898781831274,0.011105377492630842,-6.667340514541993e-05
2020-02-26 09:00:00,0.30749966411536495,0.031267246518387734,0.0068940052121010805,-0.00015594643686670312
2020-02-26 10:00:00,0.2748003066510094,0.03666482619600372,0.004785935822448288,-0.00011437808405024564
2020-02-26 11:00:00,0.3102102740609741,0.032046461843981695,0.003807575425835241,-9.938282944243157e-05
2020-02-26 12:00:00,0.2902157769871962,0.030495358436121063,0.005312538626562053,-9.938282944243157e-05
2020-02-26 13:00:00,0.2453994952573438,0.02740058085257407,0.0033902623768403196,-0.00013854617209134448
2020-02-26 14:00:00,0.2453994952573438,0.02516094279097854,0.0032983623555065985,-0.00010244636329845336
2020-02-26 15:00:00,0.23828192582780575,0.02639283917083754,0.004653371799557191,0.0003244829732700753
2020-02-26 16:00:00,0.25149629162060166,0.029698784411604288,0.0039927385392505635,1.0350871597441027e-05
2020-02-26 17:00:00,0.2581484311677359,0.033215614700431446,0.0064013909861988655,0.00013589149613636977
2020-02-26 18:00:00,0.27750376993577186,0.031462383578062136,0.008323527598817576,9.788639117137989e-05
2020-02-26 19:00:00,0.42981283996883346,0.03642256839061549,0.01727454789118173,1.4441292730534016e-05
2020-02-26 20:00:00,0.42579062839300846,0.03733311665423139,0.017281150587128005,1.4441292730534016e-05
2020-02-26 21:00:00,0.3950856245294761,0.037848437583704014,0.009199080121330243,6.042559062407079e-05
2020-02-26 22:00:00,0.4125556834027338,0.03831133841367718,0.011591237558070854,8.496397411395373e-05
2020-02-26 23:00:00,0.4436826910801565,0.036907604924545916,0.012640482402987348,1.3214718867907583e-05
2020-02-27 00:00:00,0.39478667084154095,0.03291343895020418,0.012170614408260602,0.00032376880593924546
2020-02-27 01:00:00,0.4004692415068661,0.032342192504402865,0.022012138379629093,-4.435742054357713e-05
2020-02-27 02:00:00,0.2965358866097005,0.029522676361899727,0.009842581699628396,6.59657216702366e-05
2020-02-27 03:00:00,0.2869904160451057,0.02935838535808804,0.009415936250915469,8.537737657203636e-05
2020-02-27 04:00:00,0.2955983705731627,0.029782478477273992,0.009541763121635042,8.537737657203636e-05
2020-02-27 05:00:00,0.26784585528789184,0.03262136723439147,0.009075353154583994,0.0001145545641172132
2020-02-27 06:00:00,0.2825150159226069,0.029860561736184166,0.009187717776960196,6.59657216702366e-05
2020-02-27 07:00:00,0.34321938925148354,0.03355533456415715,0.017065177081422942,-2.035061257098647e-06
2020-02-27 08:00:00,0.40679536395250304,0.03616558264822723,0.012189443992331914,8.537737657203636e-05
2020-02-27 09:00:00,0.3478734928133419,0.027929910405405982,0.013002984053655752,-2.3106244759583375e-05
2020-02-27 10:00:00,0.31225023489628284,0.02685440597406784,0.01327951418192992,3.665457648992774e-05
2020-02-27 11:00:00,0.2651151251155187,0.02636354137856525,0.011600545706035508,-7.771098688925471e-06
2020-02-27 12:00:00,0.3186013357938539,0.025304268208120793,0.012475239440991718,-9.125887049190366e-06
2020-02-27 13:00:00,0.32967651756492705,0.026579527396365505,0.009680686509386855,-7.419771952856623e-06
2020-02-27 14:00:00,0.29785240032396393,0.027329454557226317,0.013185772451463221,-7.771098688925471e-06
2020-02-27 15:00:00,0.3330571660698217,0.02703986041944528,0.01353367280074877,-3.746803718708973e-06
2020-02-27 16:00:00,0.3330571660698217,0.028385737768715898,0.010837677032513857,1.1618805103104118e-05
2020-02-27 17:00:00,0.3645154864123882,0.039152175326617446,0.013064248975086578,5.871947552773704e-05
2020-02-27 18:00:00,0.37379286743301926,0.03819589298131881,0.012783436187512496,5.871947552773704e-05
2020-02-27 19:00:00,0.35541371432322805,0.03483208706655067,0.015388093776825297,1.1618805103104118e-05
2020-02-27 20:00:00,0.22429756687054017,0.030278938627370074,0.012301463138371013,8.718275998571579e-05
2020-02-27 21:00:00,0.29693751416625064,0.03001114097217875,0.01319199734511946,4.079599264828107e-05
2020-02-27 22:00:00,0.40001680258667216,0.03715648931128658,0.018457227110214122,1.150860377157384e-05
2020-02-27 23:00:00,0.36340057609050497,0.03645714087822976,0.017802161630588488,1.150860377157384e-05
2020-02-28 00:00:00,0.32997778802858585,0.027133792934328074,0.011995905358692263,0.0007685438807175057
2020-02-28 01:00:00,0.22370292649254536,0.02436412242662528,0.006709612828581357,0.0003346033671652458
2020-02-28 02:00:00,0.26563791857507746,0.022623360679842594,0.009865889554199926,0.00046369909957039764
2020-02-28 03:00:00,0.23410481643193662,0.020371673246294377,0.002124816740524884,8.692480771947287e-05
2020-02-28 04:00:00,0.23410481643193662,0.021931308707951805,0.0029332642610402464,0.00010633646262127264
2020-02-28 05:00:00,0.22278850248029824,0.020885017738798205,0.0025413620193307906,0.00010140815349328995
2020-02-28 06:00:00,0.23589526034550515,0.022824338324348104,0.002757254744146058,9.99199814709462e-05
2020-02-28 07:00:00,0.20303107000336626,0.02435108284089128,0.002327374680311487,3.8914457420483544e-05
2020-02-28 08:00:00,0.2475275626367659,0.02693300458587394,0.0036191371501338603,7.13027225215238e-05
2020-02-28 09:00:00,0.2516502875785827,0.027615388017796564,0.005335963865894449,6.147699286833164e-05
2020-02-28 10:00:00,0.26412781535822183,0.028723082177042888,0.0058892247413650555,-1.3590041040638888e-08
2020-02-28 11:00:00,0.3185822664047307,0.026059286605609838,0.0070640430735135285,-8.57368810096471e-05
2020-02-28 12:00:00,0.3326598272639524,0.024382648291283313,0.007253248582727453,-3.3118968610610166e-05
2020-02-28 13:00:00,0.33899383690837215,0.023000669131828726,0.0043998958323653685,-0.0001361761074086004
2020-02-28 14:00:00,0.3752786741788353,0.02840435144779623,0.0065683465600872995,-0.00010884576644207016
2020-02-28 15:00:00,0.28761370554526994,0.02329316174882371,0.0034597390309577354,-0.00011377407557005287
2020-02-28 16:00:00,0.23714835658843833,0.019080637538394785,0.002410889001178177,-9.173544103841716e-05
2020-02-28 17:00:00,0.24519998951451868,0.0187014367724395,0.002119698129917146,-9.72977215824202e-05
2020-02-28 18:00:00,0.3039979366541621,0.0253554749729619,0.00284515870885944,-0.00013947008287907046
2020-02-28 19:00:00,0.28031211164115843,0.02187657234969683,0.0022731542268817346,-0.00013947008287907046
2020-02-28 20:00:00,0.26490624760843534,0.022386034715941278,0.0023902128082481486,-8.329921934602564e-05
2020-02-28 21:00:00,0.2176501737544303,0.0266429757743184,0.001724625389492938,-4.637187905361945e-05
2020-02-28 22:00:00,0.2588112565472717,0.028216464646456746,0.002366044202127565,-5.377264128341135e-05
2020-02-28 23:00:00,0.1899733182232322,0.02965433954277909,0.0023227542319544134,-2.953423855447692e-05
2020-02-29 00:00:00,0.17495678061768682,0.021845223811744648,0.0009102561563458512,0.0005512365304412192
2020-02-29 01:00:00,0.1535848321712505,0.02129799263878292,0.0005265044922752127,-0.00014014997003939595
2020-02-29 02:00:00,0.13592355540232326,0.018872573334056886,-0.0010463901960164944,-8.354786988252039e-05
2020-02-29 03:00:00,0.1261814288929509,0.015856925844703426,-0.0008607783439402585,-0.00010716778603727785
2020-02-29 04:00:00,0.1268591845317939,0.015294430804680976,-0.0012697379567074866,-8.354786988252039e-05
2020-02-29 05:00:00,0.12012563881411674,0.01503272216194544,-0.0011428259190440807,-5.338091081821052e-05
2020-02-29 06:00:00,0.12012563881411674,0.015423037760608339,-0.0003075262912348093,-0.0001269381154953806
2020-02-29 07:00:00,0.18066836183679671,0.016620597244255873,0.001551918064947404,-9.938645333717275e-05
2020-02-29 08:00:00,0.24985869120314672,0.016991617089736986,0.0033844279761313014,-4.503492185110843e-05
2020-02-29 09:00:00,0.2508868285058822,0.017114470273386344,0.003733331255079227,-8.156472556490134e-05
2020-02-29 10:00:00,0.24194295200016852,0.014751565020581095,0.003207438541621804,-0.0001536380615005812
2020-02-29 11:00:00,0.20928691594995968,0.013567736862067244,0.0029407879967400796,-0.00015766874657976133
2020-02-29 12:00:00,0.21530253823145915,0.011205367123886601,0.0029385797059885248,-0.00015786328171982195
2020-02-29 13:00:00,0.24161543036675445,0.013271780312993944,0.0027007414908345024,-6.423428725922895e-05
2020-02-29 14:00:00,0.24568026826457048,0.013992727638055927,0.002448093622291439,-9.120419832477101e-05
2020-02-29 15:00:00,0.2771413465138487,0.01209010914165644,0.0020163787011050357,-0.00017770859671430137
2020-02-29 16:00:00,0.30757030277576003,0.016392632814953817,0.0028288321261876466,-0.0001409109079505125
2020-02-29 17:00:00,0.28084567171313474,0.022574804250681008,0.0021434058580810725,-0.00015850107477038847
2020-02-29 18:00:00,0.2549958410009072,0.02597805677963345,0.004058498258119393,3.330093892501163e-05
2020-02-29 19:00:00,0.301757173739793,0.026968298163580786,0.004041560082490081,-6.025580099106976e-05
2020-02-29 20:00:00,0.3125633583387716,0.03145689110444905,0.004477715677835966,-7.40399080677768e-05
2020-02-29 21:00:00,0.2894617669741954,0.025897086915865047,0.0025492316271678124,-0.00012114057849240975
2020-02-29 22:00:00,0.3224020984023298,0.031036462743439942,0.004377631614373087,-7.697259702673699e-05
2020-02-29 23:00:00,0.31339641835169446,0.030302657796739338,0.005322206312975506,-0.00011373209167279227
2020-03-01 00:00:00,0.20300584471939478,0.028743546869689524,0.003245092037263023,-1.3700562049744e-05
2020-03-01 01:00:00,0.18204601250493246,0.02160485359936858,0.0026121443575866533,-0.00013283862134188805
2020-03-01 02:00:00,0.15853766926668136,0.019018653403182272,0.0015876874784073848,-4.368502044683891e-05
2020-03-01 03:00:00,0.1626297274162301,0.01792453652887581,0.0031887952168221574,-4.834390075875924e-05
2020-03-01 04:00:00,0.13737589436175862,0.01635458746234874,2.2171039132108363e-05,-0.00010992791695720927
2020-03-01 05:00:00,0.08533039257854012,0.016160781210717564,-0.0007808766259957765,-0.00013761693248004245
2020-03-01 06:00:00,0.05611521543869543,0.013815121933774946,-0.0008360006932147014,-0.00013789841712165857
2020-03-01 07:00:00,0.08542040902375278,0.015752503854509256,0.0003341699333718993,-7.14338688666683e-05
2020-03-01 08:00:00,0.15190915244241743,0.01602333406648576,0.0020276667878602905,-0.00014469340252404073
2020-03-01 09:00:00,0.10210874257551951,0.017137095525943967,0.002064153270956744,-0.00019881839879125866
2020-03-01 10:00:00,0.09875968756047925,0.016439485651337692,0.0016950532897296961,-0.00019881839879125866
2020-03-01 11:00:00,0.09536811650810088,0.016135099971698073,0.0016950532897296961,-0.00015680581783161825
2020-03-01 12:00:00,0.10233784580485593,0.01678914890073984,0.0010946666701494778,-0.00019881839879125866
2020-03-01 13:00:00,0.11586520151652535,0.01660370640308732,0.0018404848705538867,-5.818900413451041e-05
2020-03-01 14:00:00,0.09134568921688273,0.017633970299801856,0.0013905132063792985,-0.00019881839879125866
2020-03-01 15:00:00,0.09230679086766905,0.017303702184548287,0.0012287957014868504,-0.00021858872824936137
2020-03-01 16:00:00,0.10111743262261746,0.017099769022327873,0.0006746689458124556,-9.588100472962297e-05
2020-03-01 17:00:00,0.10365272268562796,0.021079300227080412,-0.00017678558552528732,-8.031872390497732e-05
2020-03-01 18:00:00,0.10916850304930877,0.0230151822980648,0.00023228064381383858,-7.719232605605351e-05
2020-03-01 19:00:00,0.11486736926255879,0.024045333267539704,0.00014087656709305766,-8.031872390497732e-05
2020-03-01 20:00:00,0.11528545039224632,0.022117859910463618,0.0007374636975406558,-0.00012113074355525513
2020-03-01 21:00:00,0.10241633026815104,0.020878688062057525,0.0006422159340200112,-0.00012113074355525513
2020-03-01 22:00:00,0.11273643191263409,0.020705195763720652,0.0006422159340200112,-0.0001240634325142153
2020-03-01 23:00:00,0.09432066511245245,0.02033130065408432,0.00042455375794323496,-0.0001240634325142153
2020-03-02 00:00:00,0.14004951673214905,0.0179142131930118,0.0007297130908303218,-9.609005116581648e-05
2020-03-02 01:00:00,0.09972200532576254,0.016092249513218845,0.0008337642119816093,7.601879039281301e-05
2020-03-02 02:00:00,0.07641977652426407,0.013843649292756291,-0.0008170207995284812,7.195939645814263e-05
2020-03-02 03:00:00,0.07740856882208103,0.01169088387182749,-0.0008175472442569033,-2.7174341782515465e-06
2020-03-02 04:00:00,0.07829650383356287,0.012485374897826066,-0.0011447093921194847,7.195939645814263e-05
2020-03-02 05:00:00,0.08003674356298128,0.012596564156629948,-0.0011711244951852864,-2.7174341782515465e-06
2020-03-02 06:00:00,0.09962299581564364,0.012170975937228306,-0.0006566647447011283,9.276515548223837e-05
2020-03-02 07:00:00,0.14113373969494925,0.0158880320331131,0.0005048604147132122,0.0001021263555224525
2020-03-02 08:00:00,0.20832404534361654,0.01979551197641514,0.0026400801595383404,6.25981964179285e-05
2020-03-02 09:00:00,0.17317741348117033,0.021856073832360462,0.004629336023276642,8.007559516399851e-05
2020-03-02 10:00:00,0.29838049937688854,0.019643146954983783,0.00364508621950652,-6.659977415721688e-06
2020-03-02 11:00:00,0.32949877535555616,0.02081110628046052,0.003934857874158968,-0.00014657860234484812
2020-03-02 12:00:00,0.3806167728328506,0.02460777626469866,0.005303643591425556,-8.906285463658838e-05
2020-03-02 13:00:00,0.2916525484018835,0.02295649134941339,0.004260679453523155,-3.978294815629632e-05
2020-03-02 14:00:00,0.32506612432588056,0.02302521748655247,0.004205933922977726,-6.960968034172289e-05
2020-03-02 15:00:00,0.3661024291727216,0.021764182883083395,0.004202022796184954,-0.0001167518701594215
2020-03-02 16:00:00,0.3046095535391899,0.022126936229032786,0.0030961119163807416,-3.357835557450085e-05
2020-03-02 17:00:00,0.36565240195366305,0.025386443546460562,0.003603804630209353,-0.00010241323283438226
2020-03-02 18:00:00,0.32846446929989714,0.024611100852165026,0.0031879332705114635,-6.641597893499555e-05
2020-03-02 19:00:00,0.3273490242671715,0.022019627176839272,0.003189610461615974,-8.79298870605651e-05
2020-03-02 20:00:00,0.3654566877427656,0.025896752472722467,0.002863225938807728,-0.00018103964816181553
2020-03-02 21:00:00,0.2909130473953258,0.021335295242714342,0.0023560561759166073,-0.00013886728686516526
2020-03-02 22:00:00,0.2057715994078289,0.01832095017971707,0.0016999299314354559,0.00014601780841519651
2020-03-02 23:00:00,0.3077107812419475,0.020731521167355712,0.0014863290175516322,-0.0001465024504954496
2020-03-03 00:00:00,0.1747165183242693,0.019894903107964452,0.0009110448367292292,0.0002450401043803776
2020-03-03 01:00:00,0.14435131448481242,0.019945239605763117,0.0008998666124579527,0.0003199412498691597
2020-03-03 02:00:00,0.09528825075035195,0.015834573182870952,-0.0005469739670064622,0.00023941648974804632
2020-03-03 03:00:00,0.12969299454212585,0.01584737352449169,-0.00024975883974473923,0.0005888732303950745
2020-03-03 04:00:00,0.20266883408006128,0.017360908308437995,0.001484448808152936,0.00031327165433244316
2020-03-03 05:00:00,0.29937239884602856,0.026065880802281637,0.013353894510128674,0.00039159350325232255
2020-03-03 06:00:00,0.23953686807422708,0.021162902898367295,0.0032503405149834773,0.00039322250536779425
2020-03-03 07:00:00,0.2834081049075945,0.024930936958518668,0.0031528779716772626,0.0003113863562825713
2020-03-03 08:00:00,0.3954529086487241,0.02837948965682944,0.007032505769315771,0.0004025909119836436
